context,utterance,implicature
Do you have busy weekends?,I've got a lot planned.,1
Are you unhappy at your current job?,It bothers me how they treat their employees.,1
Are we playing basketball this weekend?,If my knee stops hurting.,1
Would you be happy to take a pay cut?,I don't believe so,0
Did you enjoy the last gig we went to?,I thought the band was awful.,0
Are you going to quit?,Only if I get a better offer.,1
Did you listen to the new Taylor Swift album?,I'm not a fan of her,0
Have you played guitar for long?,It was the first instrument I learned as a child.,1
Do you work in tech?,I work in communications.,0
Are you going out to eat tonight?,I'll probably grab some takeout.,0
Do you like family style restaurants?,Only if the food is good enough to make up for it.,1
Did you go to college?,I have a Masters Degree in Biochemistry.,1
Are you gong to the work get-together Saturday?,I have other plans that day.,0
Are you into young adult novels?,Depends on what the novel is about.,1
Can you see Times Square?,It's on the outskirts of the city.,0
Are burgers ok?,Burgers are a favorite,1
Do you still live in the old neighborhood?,I moved back home a while ago.,1
Want me to show you around?,I was hoping so.,1
Are you into young adult novels?,They are not my favourite,0
Do you have a favorite restaurant?,I have one or two I like,1
Do you have a bicycle?,I ride my bike every day.,1
Do you like to do repetitive work?,I can't stand anything boring.,0
Do you still live in the same city?,We moved to another town.,0
Do you prefer a patio?,A patio isn't necessary.,0
Is it in a safe area?,it seems to be,1
Interested in hitting the outlet mall?,I would love to do some shopping.,1
Have you been to college?,I have a PhD.,1
Do you prefer sit-down restaurants?,When the food is good.,1
Do you like to be outdoors?,I prefer staying indoors.,0
Would you like to have some drinks?,I've given up drinking for January,0
Do you prefer a quiet setting?,I don't get many opportunities to relax in peace and quiet.,1
Are you going to be the boss?,I'll be an assistant to her.,0
Have you read any best sellers lately?,I haven't had time to read at all lately.,0
Have you been to New York?,I've spent a lot of time there.,1
Would you like to live downtown?,I'd prefer Queens.,0
Are you still living in San Antonio?,I just relocated to Atlanta.,0
Did all of your luggage arrive?,I have everything.,1
Do you guys want to go get something to eat?,I am famished.,1
Would you like living uptown?,I think I would,1
Is one bedroom enough?,I'll need at least three.,0
Does the job offer a better benefit package?,it seems to be better,1
Has it been six years since we last saw each other?,That's exactly how long it's been.,1
Are you renting your place?,We bought it from the previous owner.,0
Do you want to try that new seafood place downtown?,I'm in the mood for Chinese.,0
Do you kids go to Vancouver schools?,They attend a private school in Haniston.,0
Are you planning to move there permanently?,"I plan to live in the city as long as my job needs me there, but with the hopes I'll be transferred to London.",1
Is it a more senior position?,I'll still be on the same paygrade.,0
Have you read any bestsellers lately?,Not recently.,0
Are you heading home?,Not just this minute.,0
Do you like working nights?,I would rather work days.,0
Did you secretly have a crush on me in high school?,I didn't even know who you were.,0
Is Mexican food too spicy for you?,The stuff with habeneros is.,1
Will you have better benefits at the new job?,They claim I will,1
Want to join a team sport?,Only if it's not super competitive.,1
Are you living close?,It's not too far.,1
Do you eat out for the weekends?,If I have someone to dine with.,1
Do you like fancy restaurants?,"Most of them are overprice=d, really.",0
Has this neighborhood changed during your time here?,I just moved here last weekend.,0
Did you read Lord of the Rings?,I've read it many times.,1
Shall we going shopping?,I'm completely broke.,0
Do you enjoy listening to the guitar?,Very much so.,1
Are you heading home?,I am in about 10 minutes,1
Did you read The Help?,The ending was interesting!,1
Do you like Jazz?,I was never a fan,0
Are you employed?,I am in between jobs at the moment.,0
Are you happy at work?,most of the time I am,1
"You don't happen to play any instruments, do you?",I only sing.,0
Are you into non-fiction?,I've read some good autobiographies,1
Do you like being active?,I can't stand sitting still.,1
Do you like books with a mystery as part of the plot?,Only when they also have a little romance.,1
Would that be spacious for your big family?,It should fit us all in,1
Want me to introduce you to some of the neighbours?,We've already met most of them.,0
Has your move been easy?,It's been better than I thought,1
Do you play sports?,When they're not too rough.,1
Do you like sci-fi?,I hate it,0
Do you know how much the flat is?,It's more than my budget.,1
Do you like Italian?,If I can burn it off on a run the next day.,1
Do you enjoy heavy metal?,I've never liked heavy metal.,0
Are you in contact with anyone else we need from our childhood?,I only keep in touch with you.,0
Do you like music concerts?,If I'm with my friends.,1
Do you like your supervisor?,She is a good woman.,1
Do you need a ride anywhere?,I need to go to the store.,1
Do you play any instruments?,I like playing with chicken drumsticks!,1
Do you have dietary restrictions?,I cant eat soy.,1
Do you enjoy trying unique dishes?,I love new things.,1
Are you open to having roommates?,I am very open to it.,1
Was your trip here okay?,It was easy traveling.,1
Do you usually have to work late?,I am late every day.,1
Have you heard Let it Be?,That's my favorite Beatles song.,1
Do you want to meet some of my friends?,I have enough friends in my life.,0
Would you like to go to the vegan restaurant?,I love eating dairy.,0
Do you have cash saved up for a down payment?,I have enough for 20%.,1
Do you want me to walk you to your car?,I would like the company.,1
Are you okay to sleep on the sofa tonight?,I can fall asleep anywhere.,1
Do you like hip/hop music?,some of is good,1
Do you have difficulty completing all your assigned work?,As long as the amount assigned to me is reasonable I'm okay.,1
Would you like to come around for dinner?,If I can bring the children.,1
Do you get promoted often?,I've never received a raise.,0
Are you vegan?,I'm not a strict one.,1
Want to exchange numbers and stay in touch?,Only if you don't ring me too often.,1
Are you enjoying the neighborhood?,It's a nice and quiet area.,1
Did you grow up in the area?,I've only been here once before.,0
Can you sing/ rap?,When it's an easy song.,1
Are you an animal lover?,I am a sucker for cats.,1
Do you like vegan food?,I wouldn't be a great fan,0
Have you ever ride a horse?,I learned when I was little.,1
Do you listen to rap?,The Notorious B.I.G. is my favorite artist.,1
Shall we go shopping now?,I'd love to see which stores are in your mall here!,1
Did you buy any sci-fi books recently?,I'm not a fan.,0
Do your remember our block fondly?,I miss the old neighborhood.,1
Did you end up going to college?,I never went to any college,0
Do you like cars?,I'm into sports cars.,1
Is your job close to home?,It's a ten minute walk.,1
Have you heard about that musical at the theatre this weekend?,I don't know anything about it.,0
Is a view important?,it always makes for a better meal.,1
Does rock interest you at all?,If the lyrics are good.,1
Would you be willing to deal with a staff that's not super polite?,Customer service is really important to me.,0
Did you get your new office?,I'm still waiting to hear back.,0
Do you want to try a new restaurant?,Let's go to the same old place again.,0
Did you have a nice flight?,It was very smooth.,1
Are you a manager?,I'm more like an administrator.,0
Do you like like talking about books with others?,I'm not big on discussions.,0
Could you go for a salad?,I'm too hungry for a salad.,0
Do you have a ride home?,I have my car here.,1
Do you enjoy festivals?,They're too crowded for me.,0
Do you listen to country music?,I'm into rap music.,0
Are you worried about money?,I have a nest egg built up.,0
Do you have management experience?,I've been a manager for many years.,1
Are you vegetarian?,I haven't eaten meat in years.,1
Are you tired from your journey?,I slept on the plane.,0
Is your job difficult?,It depends on the day.,1
Do you work around here?,I'm unemployed at the moment.,0
Do you do your job remotely?,I cannot work from home.,0
Are you feeling up to going to the night club tomorrow?,If I finish work in time,1
Do you like outside concerts?,They are the best if it is dry weather,1
Does music help you relax?,I play classical piano at bedtime.,1
Do you play football on weekends?,"Soccer, actually.",0
"I have this great autobiography, if that is the sort of thing you would be interested in?","If you like it, I'll try it.",1
Do guys plan on going out?,Depends what you fancy doing.,1
Are your mum and dad still alive ?,They are living in Arizona.,1
Will you be participating in any sporting activities on Saturday ?,I hope to be,1
Would you prefer live music?,If the band is good I do,1
Do you follow the best sellers lists?,I try to keep up with whatever's getting decent press.,1
Is the flat close to work?,It's only a couple blocks away.,1
Do you often throw dinner parties for friends and family?,We don't know many people in the area.,0
Can you show proof of income?,I have kept all my payroll records for future use.,1
Do you have kids?,They are all at college now.,1
Is it close to all the places you like?,It's conveniently located,1
Do you go bar hoping often?,I don't drink anymore.,0
Are you into pop?,I'm into classical.,0
Are there any bedrooms?,I have 3 bedrooms.,1
Would you be interested in history books?,History isn't a topic I enjoy.,0
Is it a more senior position?,"Considering I do most of my boss's work, you would think so.",1
Have you seen the prices there?,Apartments are expensive these days.,1
Are you single?,I'm dating a few people.,1
Do you play the guitar?,I never learned.,0
Do you like to ski?,I don't like cold weather.,0
Is that really you?,"It's me, good to see you again.",1
Have you read \\\\Harry Potter\\\\\\?\\,These books were a favorite in my book club.,1
Have you lived in New York before?,This will be my first time.,0
Would you like to meet up with our old friends?,I would like that,1
Do you enjoy American Food?,When it's not fast food.,1
Do you watch documentaries very often?,They are a favorite of mine,1
Do you paint?,thats not something I really do,0
Have you tried Ethiopian food?,I want to try African food someday.,0
Do you have children?,Teaching other's children was more than enough.,0
Have you been to any concerts lately?,I saw my favourite band play only last night.,1
Does music help you relax?,If it's a soothing song.,1
Have you moved from out of town?,"Across country, actually.",1
Has this work week gone quickly for you?,It sped by.,1
You have any children?,Not yet.,0
Do you like salsa music?,I'm not sure I know what it is.,0
Would you like to join me for a beer?,How about the new microbrewery?,1
Is it in the same industry?,I'm switching to modeling.,0
Are your parents still alive?,They just got back from Ireland last week.,1
Do you like e-readers?,I prefer normal books,0
Do you enjoy going to the cinema?,If the movie is good I do,1
Do you enjoy going to the cinema?,I don't like film.,0
Do you have a pet?,I walk my dog every morning.,1
Can you give me a ride home?,I didn't drive to work today.,0
Are you a fan of eating out?,"I usually get sick from eating out, so I don't do it often.",0
Are you looking for an older building?,It's not a priority.,0
Do you own property already?,I've always rented.,0
Does it have to be in the city itself?,Within city limits at least.,1
Does being in nature relax you?,I am afraid of bugs.,0
Will you be around for a while?,I'm leaving next week.,0
Are you watching a film tonight?,Depends on when I get home.,1
Do you like to run?,"I can't anymore, I get shin splints.",0
Is it time to relax?,I have to go to my son's school play.,0
Do you have a real estate agent that you're working with?,I haven't found one yet.,0
Do you read books on an eReader?,I prefer a normal book,0
Have you checked out the New York Times bestseller list?,I only read books on the NYT list.,1
Do you like to workout or are into athletics?,I prefer to couch surf.,0
Have you been downtown yet?,I haven't had the chance.,0
Do you like getting a massage?,I find them creepy.,0
Do you enjoy dancing?,I am a ballet teacher.,1
Are you a fan of superheros?,"Spider-Man, especially.",1
Are you from this state?,I am,1
Did you move here for work?,I don't have a job.,0
Will a good meal be a good idea?,All the time,1
Do you have a dog,We have 2 dogs.,1
Do you go to New York often?,We go every Christmas.,1
Do you want to go to the mall?,That would be pointless.,0
Have you heard of Alt J?,They are pretty lame.,1
Do you mind crowds?,Crowds make me nervous.,1
Do you like local cuisine?,It depends on where I'm staying.,1
Have you ever been to New York?,I visited this summer.,1
Did you like the Harry Potter series?,I couldn't put it down!,1
Do you play any musical instruments?,I played the trombone as a child.,1
Do you ever read books with illustrations?,I admire good illustrations.,1
Did you spend a lot of time building your career?,I've been working at the same job for ten years.,1
Would you like more benefits from your job?,More benefits would be great.,1
Are you interested in going to a Brazilian steakhouse?,That sounds like fun.,1
Would you like to hike?,Hiking is my favourite exercise.,1
Are you into theater?,Seeing plays is always a good time.,1
Wanna hang out at the weekend?,Sure thing,1
Do you go to music festivals?,Only when they're local.,1
Have you read any biographies lately?,I read a lot of them on athletes.,1
Can you show proof of income?,I haven't gotten a job there yet.,0
Can you wait for me to print this?,There isn't time.,0
Do you prefer to read hardbacks ?,Hardcovers are too expensive.,0
Are you looking forward to a fun weekend?,"I'm not sure when my last fun weekend was, so bring it on!",1
Chilly tonight isn't it?,It's freezing.,1
Do you want to go to the movies?,Depends what is on,1
Do you work at the weekends?,Depends on my work rota.,1
Hey are you still living in Maryland?,We live in Wisconsin now.,0
Should we get drinks later?,There's a new bar we can meet at.,1
Have you had sushi before?,"Sushi is raw, which is bad for my stomach.",0
Have you moved from out of town?,I'm from out of the country.,1
Is your current job too stressful?,I'm pulling out my hair.,1
Are you into fitness?,It has been years since I've been to the gym.,0
Are you getting a flat in the city?,I'm hoping to!,1
Did you listen to the new Taylor Swift album?,I listened to the first few songs and then lost interest.,1
Want to grab a drink with me?,I've got plans.,0
Is your family good and well?,They all have the flu.,0
Have you been at your current job for at least two years?,I've been there almost a decade.,1
Want to go and see The Killers tonight?,I don't like that band.,0
Have you found a job already?,I am still hunting.,0
Did you move from near-by?,Across town.,1
Did you have a nice trip?,It was an quiet trip,1
Are you joining the team at the bar tonight?,I already have plans.,0
Are you a fan of salads?,I enjoy oddball salads like Waldorf salad.,1
Are you leaving tomorrow?,I am going back after tonight.,1
Did you ever play the guitar?,I played when younger,1
Are you into football?,I prefer soccer.,0
Are you a fan of pop music?,I prefer rock.,0
Have you ever played an instrument?,I played a bit of clarinet.,1
Do you know Roller balding?,That's new to me.,0
Do you like exercising?,I like to keep fit always.,1
Want to go somewhere in the Domain?,If there's somewhere to eat.,1
Can you open the door for me?,"I'm sorry, my hands are full.",0
Do you ever go hiking?,When the weather is fair but not too hot.,1
How about visiting more often?,it makes me sad to come back here.,0
Off to the pub?,Home to the kids tonight.,0
Do you have experience with this role?,I'm sure I can do it.,1
Did you move here with family?,I'm here on my own.,0
Do you have plans while you're here?,I need to meet with my Aunt.,1
Do you have any kids?,I don't have any dependents.,0
Do you read science type books?,Those put me to sleep.,0
Do you like being out on the water?,I get seasick unfortunately.,0
How about going to the new local pub?,I hear they have great stouts.,1
Do you sing?,Only in the shower.,1
Is it close to the subway?,it seems to be,1
Do you like classical music?,I prefer hip hop.,0
Do you enjoy watching movies?,Only when they are funny.,1
You taking off too?,It's happy hour somewhere - let's find a place.,1
Would you like alcohol or a cocktail with your meal?,I have a martini at supper time.,1
Have you found a job up there?,I've sent my resume to a few places.,0
Would you have to relocate?,I get to stay right where I am.,0
Did you used to live in my old neighborhood?,I lived on the same street.,1
Are you interested in trap music?,I hate trap music.,0
Are you going to login to the all-hands meeting online?,I've got another meeting.,0
Want me to show you around?,After I get some rest.,1
Are your family happy and in good health ?,Everyone is thriving.,1
Is the neighborhood safe?,It has one of the lowest crime rates in the city.,1
Do you enjoy your current job?,I enjoy the work.,1
Do you have a favorite restaurant?,Have you heard of Aroy Thai?,1
Would you like to go for happy hour?,If we can go somewhere with food.,1
Do you like Italian cuisine over Mexican cuisine?,Italian suits me better.,1
Do your folks still live it the same place?,Their whole married lives!,1
Did you drive to work today?,My car is in the parking lot,1
Have you read the new Stephen King book?,I didn't know he had a new one out.,0
Is country your favorite genre of music?,I only listen to rap.,0
Did your week go well?,It was a nightmare week.,0
Have you got a car?,I plan to walk and take the subway everywhere.,0
Do you like going on walks?,I try to walk 5 miles a day.,1
Would you like to get together sometime?,We can invite Charley as well.,1
Do you have an interest for seafood?,When it's seasoned well.,1
Could you Airbnb it?,I probably could do,1
Are you done for the week?,I might work tomorrow.,0
Have you worked for a corporation before?,I worked at NBC for years.,1
Would you like to live on a bus line?,"I probably won't ride the bus, so it isn't necessary.",0
Do you make art?,"I'm an illustrator, actually.",1
Want to grab a coffee one of these days?,Let's go tomorrow before work.,1
Are you living close?,Just outside of town.,1
Would you eat fish?,I love salmon.,1
Is the Harry Potter series of any interest to you?,It's so done.,0
Did you serve in the military?,The army has served me well during my life.,1
Do you like techno music?,I wouldn't say so,0
Is it more in line with your skill set?,I think it will suit me very well.,1
Do you enjoy the theater?,Only if it's to see a comedy.,1
Are you living in the city now?,I still need to take a train in from home.,0
Will you go straight home?,I need to let my dog out as soon as possible.,1
Is price a deal breaker?,I am looking for the right price.,1
Do you like techno music?,It's a bit too wild for me.,0
Have you been looking for a new job?,I've already put in some applications.,1
Are you going to relocate?,A change of scenery would be great.,1
Do you spend a lot of time in an office?,I spend most of my time out in the fresh air.,0
Are you a sports fan?,I do not like sports,0
Did you get your dream job?,I haven't but still looking,0
Do you like children books?,I read to my son before bed every night.,1
Do you mind being in crowded places?,As long as everyone is polite.,1
Have you lived in the Pacific Northwest for a long time?,for a few years now,1
Did you find that you often used public transportation?,I used it every day.,1
Are you heading home?,I have a few errands to run.,0
Are you a jazz buff?,I prefer classical.,0
Do you want to go to the city centre?,If there's alcohol there.,1
Do you prefer being indoors?,I love to sit out in the sunshine in the summer.,0
Does your career require an upgrade in schooling?,It might.,1
Want to live in a more affordable area of town?,"The area I live in is very reasonable, and I can walk to so many stores.",0
Is it true you adopted four children?,I only adopted a shelter dog.,0
Do you have any plans this weekend?,I cancelled my camping trip since it's supposed to rain.,0
Have you ever played any group sports?,Only at weekends,1
Are you interested in going to the movies?,What's playing?,1
you don't like the company culture?,There's too much inequality.,0
"If you do decide to take this new job, would you consider as a promotion?",I would like to progress,1
Would you ever be willing to volunteer?,I do like helping out so that sounds good.,1
Do you work 9 to 5?,My work schedule is flexible.,0
Have you seen the new Netflix series?,I only subscribe to the mail service.,0
Did you stay here the whole time?,I moved out of town a few years ago.,0
Do you enjoy being back home?,It's great being home again.,1
Are you going to the high school football game tonight?,I prefer to watch basketball.,0
Do you like restaurants with buffets?,They are always good,1
Have you been well?,I have been good,1
Do you want a place close to home?,I don't mind traveling a bit if the food is good.,1
Do you like to attend concerts?,I enjoy live music.,1
Would you like to attend the play at the theater?,Depends what the play is about.,1
Do you have your own office?,I've never had my own office.,0
Are you busy this weekend?,I'm babysitting for my sister.,1
Are you into jazz?,I'm not not into jazz music.,0
Do you like the Midtown area?,I prefer the Upper East Side.,0
Would you be happy with working on weekends?,I don't have anything else to do.,1
Are you a fan of superheros?,I read a lot of superhero comics.,1
Do you like illustrations?,I like the masters.,1
Do you have a favorite restaurant?,I like Baskin Robbins.,1
Have you heard about the new outdoor music festival?,I can't wait to go with you.,1
Is New York your only option?,There is also an opening in Boston.,0
Are you relieved it's Friday?,Definitely i've been waiting all week,1
Does being in nature relax you?,It does.,1
Have you tried the new Thai restaurant at the Galleria?,"I often eat nu,ber 60 on their menu.",1
Have you seen the prices there?,"It's pricey, but I've always wanted to live in a big city.",1
Is it more in line with your skill set?,My skills are more suited to this new job.,1
Is your brother still in London?,He moved to Berlin.,0
Would you like to stay over?,"I already booked a hotel, but thanks for the offer.",0
Are you into trying new foods?,I'll give anything a go once.,1
Have you heard of any attractions nearby that interest you?,I want to see the ferris wheel.,1
Will it be expensive?,More than twice what I am paying now.,1
Is spending time outdoors something you enjoy?,it definitely is,1
Do you enjoy cooking or baking?,There are times I like to do these things,1
Do you prefer a quiet setting?,I'm not bothered by a noisy restaurant.,0
Want to exchange numbers and stay in touch?,I've got to run!,0
Have you seen the new school library?,I'll have to check it out.,0
Have you enjoy cooking?,I'm a terrible cook.,0
Do you work alone?,For myself.,1
Are you a science fiction fan?,I'm more into westerns.,0
Did you enjoy the restaurant we ate at?,I've been raving about the soup.,1
Do you still enjoy scary movies?,Not as much as I used to,0
Is it located in the city itself?,It's across the Hudson from downtown.,0
Is the flat affordable?,It fits into my budget just fine.,1
Have you tried the new deli in our neighborhood?,I don't like to eat cold cuts.,0
Shall we go for a drink at a bar?,Maybe we could have dinner as well,1
Will I see you at the office party tomorrow?,I'm skipping it.,0
Do you still enjoy scary movies?,I prefer romantic comedies.,0
Are nonfiction books interesting to you?,I prefer fiction.,0
Do you work weekends?,I try not to,0
Do you like basketball?,I like hockey better.,0
Do you enjoy being shocked by an ending?,The twist needs to be truly unexpected or it's just corny.,1
Do you work next week?,I have next week off.,0
Hey are you seeing that new movie this weekend?,I've already seen it.,0
Is your family well?,Everyone is sick at the moment.,0
Have you eaten yet?,I was waiting on you,0
Could you go for hamburgers?,Only if they have a vegetarian option.,1
Do you like suspense novels?,I can't say I'm a fan of it,0
Did you have a good week at work?,It was pretty good,1
Are things okay?,Work's been a bit stressful lately.,0
Have you met the HOA president?,I don't know who it is,0
Do you like to watch murder mysteries?,I prefer sci-fi.,0
Do you like self help books?,I've never read any.,0
Do you want to the movies?,We can go after I call home.,1
Are you into memoirs?,I enjoy reading about other people's lives.,1
Is that you KISS tee shirt?,It's my brother's.,0
Do you like e-readers?,I prefer print books.,0
Do you enjoy festivals?,I can't stand crowds.,0
Do you see any of our old friends?,I haven't seen anyone else yet.,0
Do you prefer to be active?,"I do prefer to be active, I exercise daily.",1
Is your favorite food American food?,I like French food a lot more.,0
Is your job something you enjoy?,It pays the bills.,0
Do you like classical music?,I've listed to it my entire life.,1
How many parties do you normally hold a month?,I never throw parties.,0
Are you a fan of Chinese food?,Only when it's authentic.,1
Have you been to SXSW?,I haven't heard of it,0
Are you going directly to your house?,I have to get home immediately.,1
Are you really hungry?,I had a big breakfast.,0
Do you like to go to the movies?,I try to see one every week.,1
Will you be close to work?,I can get to work in 10 minutes.,1
Do you like to dine in?,I prefer to go out.,0
Have you read the Game of Throne books?,"I just started, since I was a fan of the show.",0
Are you joining the team at the bar tonight?,"Not tonight, but possibly Friday.",0
Want to grab something to eat?,Depends on what you where you want to go.,1
Do you want to rest from your trip?,I have plenty of energy.,0
Do you like concerts?,I'm a homebody.,0
Do you want to go see some flats now?,I can't go at the moment.,0
Have you been considering this for awhile?,It has been a long time,1
Do you plan on seeing that new movie?,I'm waiting for it to come out on DVD.,1
Can you afford to buy an apartment?,I have to rent for a few years.,0
Are you a fan of movies?,I have really enjoyed the recent Marvel movies.,1
Did you grow up in the area?,I've lived here my whole life.,1
Are you a fan of horror books?,I'm too scared to read horror.,0
Did you find this week good?,"It was busy, but went smoothly.",1
Have any plans for tonight?,I'm meeting friends for a drink.,1
Want to go dancing tonight?,Depends where you want to go.,1
Have you heard from our old friend Jill recently?,She ghosted me last year.,0
Have you tried different ethnic foods?,I really enjoy Ethiopian cuisine.,1
Do you want a lift home?,I'll take a taxi.,0
Is the new job offering you more money?,Why else would I leave?,1
Do you have a gluten allergy?,I have pasta or bread at most meals.,0
Do you like to attend neighborhood events like house or block parties?,When I know the other guests.,1
Do you know how to play piano?,I took flute lessons.,0
Do you work a morning shift?,sometimes I have to,1
Want to go see a local tribute band?,I'm not really into tribute bands.,0
Would you get a housemate?,I'd rather try living on my own.,0
Do you play other instruments besides this one?,I'd like to learn the cello.,0
Do you like to go hiking?,It's my favorite.,1
Have you been to the local park?,It's relaxing to walk there.,1
Do you have family coming to visit?,"Not this weekend, thank goodness.",0
did you park in the parking garage?,My car is out on the street.,0
Is budget a major consideration?,We can't go a penny over budget or I'll get fired.,1
Do you like live DJs?,I'd much rather see bands.,0
Do you like fantasy books as well?,Fantasy has to have a good plot,1
Do you work on weekends?,I don't have to,0
Do your parents still live in the neighborhood house?,They do live in the same house,1
Want to grab a drink with me?,I would love to,1
Have you lived in Europe?,I've never been to Europe.,0
Do you go to the cinema often?,I like to go on discount night.,1
Do you work in an office?,And I even sit in a cubicle!,1
Do you like red meat?,Burgers are my favorite meal.,1
Do you like cars?,I prefer to bike if I can.,0
"Good afternoon and welcome to the neighborhood, do you have any children?",I have a son.,1
D you have plans for later?,I am working at the game.,1
Do you listen to music when you work out?,I have music playlists to listen to at the gym.,1
Do you like sports?,I am not sporty at all,0
Do you work with people?,I work on a team with five other people,1
Are you dating anyone?,I'm engaged.,1
Do you prefer books published recently?,Most of my library is old classics.,0
Are you wanting to move into the capital?,I've been dreaming of it for years.,1
Are you into trying a mom and pop burger place near me?,I prefer chain restaurants.,0
Do you enjoy outdoor sports?,Horseback riding is a blast.,1
Do you want to rest before we catch up?,If you don't mind.,1
Does it feel strange to see me again?,I wasn't expecting to see you here.,1
Do you still go to the ice cream shop we loved?,I go there from time to time.,1
Do you have any children?,The husband and I are waiting till we can afford our own place.,0
Do you enjoy heavy metal?,When it doesn't have screaming.,1
Glad it's the weekend?,I'm always excited when the week's over.,1
Did you get a chance to finish the work emails?,My inbox is empty.,1
Do you like to go to the movies?,There's nothing like the big screen of a theater.,1
Did you enjoy your journey?,It's been a terrible day.,0
Have you gone rock climbing recently?,I'm scared of heights.,0
Do you like illustrations?,Pictures in books are fun.,1
Can you afford it long term?,I have plenty of money to last me in the future.,1
Does your new apartment have a good view?,That's not one of its selling points.,0
Have you been healthy lately?,I can't kick this cold.,0
Is it an office job?,I only work in offices,1
Do your parents still live there?,They're moving next summer.,1
Do you know the neighbourhood?,I've visited a few times to get a feel for it.,1
Did you have any plans for tonight?,Hanging with my family.,1
Are you happy?,I can't stop crying.,0
Want to grab a bite to eat?,I'm really not hungry.,0
Do you like tacos?,Tacos are my favorite food!,1
Do you want to go hiking?,It looks like a great weekend for that.,1
Have you ever tried a job outdoors?,I worked outside as a lifeguard one summer.,1
Is your room comfortable?,I like the bed a lot.,1
Do you have kids?,I have a son named Michael.,1
Have you worked with sql previously?,SQL is a language I'm skilled in.,1
Do you like to grill out in the summer?,My favourite food is barbecued steak and burgers especially outside in the summer.,1
Will you be driving?,I ride my bike everywhere.,0
Have you tried the new restaurant around the corner?,We've been there a couple times.,1
Do you like it here?,So far it seems like a great place to live.,1
Do you like burgers?,I would eat only that if I could.,1
Are you going to use subway?,I'm cool with riding the train.,1
Do you like pop?,I like all kinds of music.,1
Are you new to town?,Last week was the first time I'd been here.,1
Do you have gloves ?,I forgot to bring them.,0
do you like fancy food?,Casual is more my speed.,0
Would you like a large building?,That's not my preference.,0
Would you like to join me for a beer?,That would be nice,1
Have you lived in Austin long?,Just for a few weeks.,0
Do you like Hip Hop/R&B music?,I prefer classical.,0
Have you made dinner plans yet?,I'm working on it.,0
Are you looking for a flat in a walkable neighborhood?,I want to be near everything.,1
Do you like your co-workers?,They are all nice.,1
Are you still in touch with any childhood friends?,A handful.,1
Do you enjoy dancing?,I'm not a fan.,0
Have you started looking yet?,I've seen a few places.,1
Would you like to go out for a drink?,Only if I can choose the place.,1
Is it very tiring?,I'm often exhausted.,1
Do you like live music?,If the venue isn't so loud I can't hear it.,1
Would you like to talk about sports?,I'm not much of a sports fan.,0
You get that job?,I have worked there for five years.,1
Have you got any plans this weekend?,I am going away on holiday on Saturday and Sunday.,1
Have you been to any festivals?,I love music and food festivals.,1
Do you manage or supervise employees?,I have a few under me.,1
Do you like fictional books?,Only when they have solid character development.,1
Do you like jazz music?,Depends on the type of jazz.,1
Have you been to SXSW?,It is always too expensive.,0
Want to go get a drink somewhere?,I already had drinks at lunch.,0
Going to dinner now?,Meeting my boyfriend at the Italian place.,1
Do you like music you can dance to?,I dance all the time!,1
Did you enjoy your flight?,It was ruined by a baby crying the whole time.,0
Do you prefer novellas?,I often read them.,1
Did you sleep on your way here?,I kept getting woken up by turbulence.,0
Are you partying this weekend?,I'm not into parties.,0
Do you like going to the library?,I like buying my books at the bookstore.,0
Do you like reggaeton?,I prefer pop.,0
Do you play an instrument?,I've fooled around with a ukelele.,1
Are you into art?,Art is one of my favorite subjects.,1
Do you like ethnic foods?,I like most ethnic foods.,1
Do you like jazz concerts?,I'm not into jazz.,0
Are you still engaged?,My boyfriend cheated on me.,0
Have any pets?,I'm not home enough.,0
Do you like fried chicken?,Fried stuff is way too many calories.,0
Do you listen to rap?,I find rap has evolved into something interesting to listen to.,1
Do you like your job?,When I get to work outdoors.,1
Are you into the outdoors?,Bugs and dirt aren't my style.,0
Are you caught up with your work?,I am getting there,0
Do you like restaurants with buffets?,I eat at buffets often.,1
Did you just make this decision?,I've been thinking about it for a long time.,0
Do you work at the weekends?,sometimes I have to,1
Have you continued doing sports?,Work and family take up a lot of my time.,0
Do you enjoy reading science fiction?,When it's set in the distant future.,1
Does your job pay well?,My wage is higher than it ever was.,1
Is your company private?,They are a public company.,0
Are you into rap?,I can't understand it.,0
Have you seen that new movie?,I haven't watched a movie in months.,0
Is your favorite food Mexican?,I wouldn't say that,0
Is country your favorite genre of music?,I wouldn;t say that,0
Do you like suspense novels?,I read suspense and romance novels when I can.,1
Did you become a teacher?,I've been teaching science for 5 years.,1
Do you live in the area?,I recently moved back to town.,1
Does sushi fill you up?,I prefer pizza.,0
Are you happy with your coworkers now?,We finally get along.,1
Do you enjoy nonfiction content?,Biographies are always enjoyable.,1
Do you remember the old lady that lived by the post office?,That lady was so mean.,1
Do you know anyone in the area?,I know a few faces,1
Would you be interested in going to a bar?,I like fancy cocktails.,1
Do you want to try something new?,If it doesn't hurt.,1
Is your work technical?,It's technical computer work.,1
Hey do you enjoy jazz lounges?,Only if they have a smoking area.,1
Have you checked out the New York Times bestseller list?,I am not familiar with the list.,0
Do you work around here?,I work nearby.,1
Is it close to your house?,I'll have to buy a car.,0
Do you like going to the lake?,I swim anytime I get a chance.,1
Is travelling something you enjoy?,Most definitely.,1
Do you have a lot of free time on the weekends?,We run a weekend chess club.,0
Are you getting a raise?,I'm getting a little one,1
