context,utterance,implicature
"That's how they do pants!  Ross, will you tell him? Isn't that how they measure pants?",It is. In prison!,1
Oh God! Is that veal?,"Mom, I thought I told you... Phoebe's a vegetarian.",1
"Lowell? Financial Services' Lowell, that's who you saw me with?",What? He's cute!,1
So I don't have to sing and I can just sit there and pass judgments on others?,While drinking…,1
"It's in the cake, isn't it?",Where else would lame Mr. No Balls hide it?,1
"Uh sir, may I see your tickets please?",Of course.,1
Your parents’? You are staying at your parents' house?,They’re out of town.,1
"You have all the answers, don't you?","I know, I do. I really do.",1
So that’s it?! I only get to bring one guest?,What time do you wanna pick me up?,1
"Well, isn’t, isn’t that gonna be weird?","I mean, it mighta been at first, but by now I, I think I’m pretty comfortable with the whole situation.",0
You opened all the presents without me?!,You kissed another woman!,1
You tricked me to get me into bed?,"That's right, I got mine.",1
"Yeah, maybe if you’re in love. But Ross, we are not in love, are we?",But…but still you can’t possibly do this alone.,0
There's an ad for a naked chef?,"If you're willing to cook naked, then you might be willing to dance naked.",0
"Well, can you blame her for thinking you love me more than her?","Well I don’t know, I-I suppose we may have favored you unconsciously, you were a medical marvel! The doctor said your mother could…",0
I was wondering if I could talk to you for a moment?,"Of course, what-what would this be regarding?",1
"No, was he any good in it?","Rachel, he like, totally changed time.",1
"This guy was sellin' them on 8th avenue and I looked at 'em and I thought, you know what I don't have?",A mirror?,1
"You do, huh? You understand why you kinda lost it today?","You see umm, well, I'm an actor. Right? So I gotta keep my emotions right at the surface y'know? See what I'm saying? I gotta lot of balls in the air. Y'know what I mean? It's tough! Guys like me, y'know, you wander around, you're alone…",1
You don’t think I should see Tommy anymore?,The guy is mean. I mean really mean. I think you should stay away from him.,0
So you forfeit?,I can't believe it! I lost!,1
Really?! Somebody took a shot at you?,"A car backfired, but I thought somebody was taking a shot at me.",0
Do you want to know why you don't want  me to have the baby?,uh huh.,1
Is this supposed to be funny?,"It's not supposed to be funny, it's supposed to be scary",0
Do you mind if I smoke in here?,Go ahead. We’re gonna have to burn that room down anyway.,0
"Look, my best friends are getting married in like an hour. Can you pull it together?",I-I’d hate you to miss anything like that on account of me. I can do this!,1
"So you wanna go uh, mix it up?","Not now, I’m sick!",0
"Ohh, well when you said all you were going to be doing between now and the time you leave is packing, you didn’t really leave me much choice. Did you?","Well, I-I thought I did but, I-I guess I did not!",0
You couldn't have told me about this on the phone?,And what? Missed the expression on your face? Janice likes to have her fun.,0
Really? Stevie Wonder sang Isn’t She Lovely as you walked down the aisle?,Stevie’s an old family friend.,1
Don’t you recognize him?,That’s not Ralph Lauren. Sounds like him though.,0
You don't really handcuff guys to waterpipes do you?,Where do you think Mike really is?,1
Are you sure you wanna move in with me?,Definitely! Let's live in an apartment that we both live in!,1
"So, uh, have you ever thought about being there for her?",What do you mean?,0
"Um, you…you like Rachel?",I like Rachel.,1
"Can I ask you just a little question, huh?",What?,1
Did she call?,Sorry.,0
Are you pregnant?!,I think there was a little misunderstanding before.,0
You sang Baby Got Back didn't you?,Nothing else worked. That girl is all about the ass…,1
Also large?,"Okay, two larges coming right up!",1
Maybe your scene's coming up?,Not likely.,0
"Oh my God, has she slept at all?",It's been three nights in a row.,0
I do? I know where you work?,"The movie theatre, you used to come in all the time.",1
Can you totally see through her shirt ?,Like an X-Ray. Bad day not to wear a bra.,1
"So Chandler, have you heard about Monica's secret boyfriend?","She uh, she uh, she uh might've mentioned him.",1
Is there someone else?,There is.. there is noone else!,0
Do you want me to put it all in your room?,Okay.,1
Aren’t you with that girl over there?,"Well, kinda. Um, but that’s okay, see we have an understanding, um, see we each have this list of five famous people, so I’m allowed to sleep with you",1
We got the wedding pictures?,They won’t be ready for weeks.,0
"So, Sebastian, do you do any volunteer work?","Uh, not really.",0
Are you sure you wanna hear this?,"Oh, I’m sure.",1
Do you want some pancakes?,Finally!,1
"Ok, you're being wierd. Did you do something bad?","I just love the way you look, I am warm, for your form.",0
"Oh, is it the swearing? I mean is it the constant swearing?","It-it’s not about the swearing, it’s more about ah, the way, that you ah, occasionally, concentrate, your enthusiasm on my buttock.",0
Together?,Uh huh.,1
Do you ski?,"Uh, I do like to ski.",1
"I just thought he was nice, y'know?",I can't believe you didn't know it was a line!,0
You could go to Tony's?,"OK, ahem, hey, does anybody know a good place if you're not dating a puma?",0
Crap Bag? Is that your name?,"If you need an easy way to remember it, just think of a bag of crap.",1
"Hey—ooh Pheebs, are they in there?","Uh-huh, they’re implanted.",1
It didn’t mean anything. Right?,Of course it didn’t mean anything!,1
"Come on sweetie, I just want this weekend to be perfect, I mean we can change rooms, can't we?","Okay, but let's do it now though, because Chopper 5 just lost it's feed!",1
It is fine?,Mmm-hmm. Because I know that this isn't the end.,1
Is Ross here?,He went out to get pizza.,0
"Hey, do you realise that at one time or another we all lived in this apartment?","Uh, I haven't.",0
"Alright, shall we?","OK, wait, wait, wait, wait. You know what? Ross, let's - let's switch places. You get in the middle. Un-, ya know, unless this looks like we're trying to cover something up.",0
Trouble?,Your sister stood me up the other night.,1
"Hi, is uh, is Carol here?",She's at a faculty meeting.,0
You did? You figured out whose handcuffs they are?,"Well, I was cleaning out the closet and I found some pictures of them... being used.",1
"Is that it, is that what it is?",But not just that.,1
You okay there man?,I got too excited!,1
"About uh, you showering with your mom?","I actually had a topic in mind! I’m, I’m kinda going through a dry spell, sex wise.",0
So when do you imagine you gave them to me? In the morning?,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a Post-It on it that said, ""Must go out today.""",0
He called again?,"And again, and again, and again...",1
"You guys are gonna come and visit me, right?","You know, in six months the Statute of Limitations runs out and I can travel internationally again!",1
Are you a virgin?,"Well, if that's what you kids are calling it these days then, I am. I uh, I've kinda been waiting for the right person.",1
That was a great lecture today. Did you get a little hair cut?,"Uh-hmm, do you like it? Do-do you looove it?",1
Does it even work without my sexy voice?,I like it.,1
"Umm, y'know what though Mon, I actually do have a lot of work to do so if-if—are you sure there's just not anything else?",I'm sure!,1
Is that why in junior high you were the only one that hung out with that Ukrainian kid?,"That, plus his mom used to put sour cream on everything!",1
Seriously? You had a traumatic swing incident when you were little?,I was 4 years old and I was on the swing and then all of a sudden my hair got tangled in the chain. And to get me out my mom had to-had to cut a big chunk of my hair! And it was uneven for weeks!,1
"I'll call you in the morning, okay?",Okay.,1
"Tonight you're supposed to waitress for me, my catering thing, any of those words trigger anything for you?","God, oh God Monica, I forgot. This is our first date.",1
You really want me to come back?,More than I wanna get married.,1
Can I take this upstairs?,"Sure, we don't live there but...",1
So have you decided on a band for the wedding?,"Pheebs, honey, she just got engaged a couple of hours ago. I doubt she’s even had time to…",0
"Has anyone seen my shirt? It’s a button down, like a, like a faded salmon?",You mean your pink shirt?,1
Are you OK?,I'm fine.,1
Didn’t you see Personal Best?,But I’m gonna!,0
What? She's gonna eat all those cookies?,"Well, I want he baby to come out all cute and fat!",1
Filing system? Oh-oh! You mean those-those little colored labels you put on all the folders? It certainly did brighten up the inside of the filing cabinets.,"Well, they uh, they-they do more than that.",1
"What're these, raisins?","Uh, sure, why not.",1
Aren't we done with Tulsa?,"Okay, fine. Let's talk about snow.",1
Are you sure?,"Oh, sure! I’m sure.",1
"Hey, anybody wants to ah, throw the ball around a little, maybe get a little three on three going?",Oh! That would be sooo much fun!,1
Did you say we?,"I know it would make me happy, ma’am",1
Would you like to see a semi-private room?,It couldn’t hurt to look.,1
Did you not hear me before when I told you that all of Janine’s friends are dancers?! And that they’re going to be drinking alot!?,"I did, but tell me again, because it’s so romantic.",1
Whoa-whoa dad? There's a dad in the commercial?,The dad and Ben eat soup and pretend to enjoy it.,1
Really?! You mean to see that new Imax movie on tide pools?,"But I got Knicks tickets for you, me, and Chandler.",0
We've got the house !?,We're getting the house. We're getting the house,1
"Oh, remember when I stuck that broom in your bike spokes, and you flipped over and hit your head on the curb?",I remember people telling me about it.,0
"Oh, now it's a spare room?","Well, in that it's not being used and I... have it to spare.",1
You slept with the stripper?,Of course!!,1
Really? A purse?,It's not a purse! It's a shoulder bag.,0
"It sure is nice to do this together, isn’t it?",And what you’re doing feels so good.,1
Have we met?,"It's Eddie you freak, your roommate.",1
"Well, I mean, do you think you can ever have both? Y'know? Someone who's like, who's like your best friend, but then also can make your toes curl?","I really do! In fact, it's funny, very often, someone who you wouldn't think could-could curl your toes, might just be the one who…",1
"...Hey, we uh, we still have that, uh, that bottle of wine. You in the mood for, uh, something grape?",That'd be good.,1
"Oh, so you finally took it out of the marina huh?",Why would I do that? It took three guys to get the thing in there!,0
You’re-you’re-you’re gonna bring the Barca Lounger over here?,Is that a problem?,1
Do we have to tell her?,We have to tell her!,1
You’re in college? Really?,Refrigerator college,1
"Yeah, they were very y'know…wrestley. But, I guess that's normal?","We don't, we don't wrestle now.",0
"Have I read it? No, are you enjoying it?","I thought I would, but the translation's no good.",0
"Uh, Mon, you-you gonna leave your shoes out here?",Uh-huh!,1
People will think you own a Porsche because you’re wearing the clothes?,Of course! Only an idiot would wear this stuff if you didn’t have the car! Right?,1
Are we gonna take a limo?,Sure! Why not?!,1
Can’t you just let this go?,I mean we are having a baby together.,1
Is he gonna introduce us?,I think we're just blurry shapes to him now.,0
That was the underwear I was wearing that night in London. Right Monica?,I guess I wanted to keep it as a souvenir.,1
Did I... not tell you about her?,"Umhmm, umhmm, about the time you told me about New Year's Eve. Where is everybody else?",1
"So Joey I just hooked Ross and Chandler up with some tuxedos for the wedding, do you need one?",I’m performing the ceremony. I’m not wearing a tux.,0
"Wow, so your child is a big fan of the Waldo books too?",That's how I know.,1
Is that the one that speaks English?,The one that doesn't.,0
"I called yesterday trying to cancel my reservation and I was told it was not refundable, then we drove six hours all the way up here and now you tell me that we don't have a reservation?",I don't know what to say.,1
You like me?,"Ok, let's not make a big thing about this!",1
I didn't get it?,"They said you 'Weren't believable as a human being.' So, you can work on that.",0
You do?,I do.,1
Are you sure you’re okay?,"I’m fine. In fact I’ve been fine for a long time now and I think, the reason is you.",1
Do you want some shortbread? Eh that’s Scottish like you are.,Oh no thanks. I don’t like any thing from my Scottish heritage.,0
Do you know how old the Earth is?,Late thirties?,1
"Y’know, I-I should be with a grown-up, do you know what I mean?!","You’re saying, you need to be with someone more mature. Maybe someone with, a license to practice medicine. Or a mustache.",1
