id,context,utterance,implicature,implicature2
942,It really does?,It does. It really and truly does.,1,Yes
943,Coffee house?,You bet.,1,Yes
945,"Ooh, I was soo nervous about that letter. But the way you owned up to everything, it just showed me how much you’ve grown. Y'know?",I suppose,1,Yes
946,Are you sure?,"Oh, sure! I’m sure.",1,Yes
948,You peed on yourself?!,"You can’t say that!! You-you don’t know!! I mean I thought I was gonna pass out from the pain! Anyway I-I tried, but I-I couldn’t...bend that way. So...",0,No
949,You just finished?,"Well, I wanted to be thorough. I mean this-this is clearly very, very important to you, to us! And so I wanted to read every word carefully, twice!",1,Yes
952,"Well umm, do you wanna get something to eat? I’m kinda hungry.",Hey! Me too!,1,Yes
953,You fell asleep?!,"It was 5:30 in the morning, and you had rambled on for 18 pages. Front and back!!",1,Yes
954,So you guys having any luck getting rid of the entertainment center?,"Well, there were a couple of calls last night, but ah, I don’t think any of them are gonna work out.",0,No
956,So—You got in voluntarily?!,I was tryin’ to make a sale!!,1,Yes
957,You still work at the multiplex?,"Oh, like I’d give up that job! Free popcorn and candy, anytime I want. I can get you free posters for your room.",1,Yes
958,"Well, y'know how I always wanted to go out with Chip Matthews in high school?",Um-hmm.,1,Yes
959,"But y'know, she choose to find me. I mean, I have to respect her decision. Right?",That’s a good call. Right.,1,Yes
961,Are you sure you wanna hear this?,"Oh, I’m sure.",1,Yes
963,"Ahh, Gepeto, $5,000 dollars? Are you insane?","Hey, the ad alone cost 300 bucks!",0,No
964,They had to have that specially made?!,It was a project for one of the Home Ec classes.,1,Yes
965,"He is right, isn’t he?","Y'know what, I think this might be one of the times he’s wrong.",0,No
966,"So ah, Monica ready yet?",She’ll be out in a second.,0,No
967,So you still in touch with anyone from high school?,"Umm. Well, there’s Rachel, and umm, I think that’s it.",1,Yes
968,"I was tryin’ to make a sale!! Oh, man, if I ever run into that guy again, do you know what I’m gonna do?",BEND OVER?!!!,1,Yes
970,"For 50 bucks, you can get one book! What will it be? A? B? C?","Oh, I-I think I’m gonna stick with the V, I wanna see how this bad boy turns out.",0,No
971,"You don’t have, anything?","You wanna see what I got? Okay? I’ve got a baby Tootsie Roll, a movie stub, keys, a Kleenex, a rock, and an army man.",1,Yes
973,Wow! Really?! We get all this rusty crap for free?!,"Uh-huh. This and a bunch of bubble wrap. And, some of it is not even popped!",1,Yes
974,"Hey! Umm, do you guys have any juice?",Just pickle.,1,Yes
975,Oh my God! Did you hear that? She hired me because she thinks I’m good.,"Okay, I didn’t hear that.",0,No
976,"You are, you’re gonna leave me like this?","Knowing you’re here, waiting for me I think it’s kinda exciting.",1,Yes
977,And the fact that you were jeopardising my career never entered your mind?!,"It did enter my mind! But then something happened that made it, shoot right out.",1,Yes
978,So did you break up with Joanna?,I think so.,1,Yes
980," Hey, that was incredible, huh?!","I know, it was amazing! I mean, we totally nailed it, it was beautiful.",1,Yes
983,"Okay, Ms. Lambert handles all our closures. Would you come over here please?","Hi, I’m Karen.",1,Yes
984,"Whoa-whoa, don’t we need to do some kinda preparation first? Like ahh, get really drunk?"," Look come on, eh, just ah, just ah, put your arms around me, eh.",0,No
988,"Oh Pheebs, is that a new ankle bracelet?",Wow! And you got a petticure. Your feet are all dressed up.,1,Yes
989,You wanna quit?,I wanna quit the gym.,1,Yes
990,You got fired?!,"It’s so weird, I have never been fired from anything before!",1,Yes
992,"Now, would you both please start acting like adults? And get me my cough drops!",Fine.,1,Yes
993,Does it even work without my sexy voice?,I like it.,1,Yes
995,"My treat. But that's only because you're not eating anything, right?",Okay.,1,Yes
996,"All right, I'm gonna do it! I'm gonna get shot down. Any advice?","Just be yourself. But, not too much.",1,Yes
997,"So umm, are we cool?",Okay.,1,Yes
999,"So, did you play in college?","Oh, I still do. Next year, I hope to make varsity though.",1,Yes
1000,"Listen uh, you wanna get some dinner with me and Kathy tonight?","Ohh, umm, y'know what, I already ate.",0,No
1001,"Uh, the book?",The Velveteen Rabbit.,1,Yes
1002,Oo! Is it for my birthday present?,"Phebes, it was your birthday, like, months ago.",0,No
1005,"I will go out and I will try to find something for her, okay?","Thanks, man.",1,Yes
1006,"You didn't get the money, did you?",Maybe I can try at intermission?,0,No
1008,And you know which one we should see? The 1996 Tony award winner. Do you happen to know the name of that one?,"I don't know... um, Grease?",1,Yes
1010,Did homo-erectus hunt with wooden tools?,According to recent findings!,1,Yes
1012,"Probably the only time I'll ever say this, but did you see the ass on her?","Where did you, when did you, how did you... How did you get a girl like that?",1,Yes
1013,"Yeah, but remember you said you ordered something special, and it just hasn't come yet?","Well, I have to call in about that.",1,Yes
1015,You know what the first thing I did after my mother's funeral was?,What?,0,No
1016,So what do you.... you think she's faking?,"Well, it seems like there weren't any tears 'til you showed her the bill.",1,Yes
1017,"It's an early edition of the Velveteen Rabbit. It was her favorite book as a kid. So, uh, just... let me know if she likes it, okay?","You got it. Thanks man. Thanks for doing this, I owe you one.",1,Yes
1018,Wanna go to bed?,I'll be in in a minute.,1,Yes
1021,"I uh, don’t really have a preference. You?",I like it in the stern.…of the boat.,1,Yes
1022,What happened here? Did you do all this?,I sure did.,1,Yes
1023,You know why?!,Probably because…,1,Yes
1025,Can you really do that?,"I have to; he’s my best friend, and you’re seeing him.",1,Yes
1027,"Oh man, I am so sorry. Are, are you okay?","Well, I’ve been better. But, I’m all right.",1,Yes
1028,"Oh my God, is it really that bad?","I walk into a room and he won’t even talk to me, he just mumbles something in Italian. And I know he only knows the bad words.",1,Yes
1029,Like a pirate?!,If that helps you.,1,Yes
1031,Is he okay in there?,He’s fine!,1,Yes
1033,"Ross, can you pass me the yams?",Sure!,1,Yes
1035,So are you gonna start taking this thing seriously?,Absolutely!,1,Yes
1038,You’ve sentenced him?!,Hey! Don’t do the crime if you can’t do the time.,1,Yes
1039,"Listen, Joey, I know what he did was wrong but don’t you think you could at least hear the guy out?","Back when you and Rachel were together, if Chandler had kissed her, would you hear him out?",0,No
1040,Should we all expect Christmas gifts that can be stolen from your office?,You shouldn’t.,0,No
1041,So are things with you and Joey any better?,"They couldn’t be worse. I spent eight hours calling him last night, just trying to get him to talk to me.",0,No
1042,Wow! I’m honored! And y’know what I’m gonna do as my first act as your best friend?,What?,0,No
1044,"When that guy was robbing us, and I was locked in the entertainment unit for like six hours, you know what I was doing in there all that time?",What?,0,No
1045,"Well, I’m still sorry. Is he here?",In the box.,1,Yes
1046,Filing system? Oh-oh! You mean those-those little colored labels you put on all the folders? It certainly did brighten up the inside of the filing cabinets.,"Well, they uh, they-they do more than that.",1,Yes
1049,Remember that guy from cooking school I told you about that put cilantro with everything?,"Oh sure, Cilantro Larry.",1,Yes
1051,Gandolf?! Gandolf is coming to town?,"Kathy’s with her parents, I have nothing to do, so tomorrow we are partying with Gandolf dude!",1,Yes
1053,Can you believe it? I finally get to run my own kitchen!,"Ohh, you’ve waited soo long.",1,Yes
1054,Do you want me to quit?,What?! What would make you think that?,0,No
1055,Cute guys in little shorts?,"Well, actually it’s a hockey team, so it’s angry Canadians with no teeth.",0,No
1057,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?","Oh, by the way, that is her full name.",1,Yes
1059,Your company has a fine foods division?,"It’s a big company, I don’t—if you—I…",1,Yes
1060,Really?! I-I thought you weren’t looking for something serious? I thought you were looking for some kind of a fling.,"Well, y'know, possibly.",1,Yes
1061,You told this guy that I was looking for a fling?! You don’t tell the guy that!,Why not?! I’d be thrilled if I heard that some hot girl was just looking to get—oh I see.,1,Yes
1062,Because your all gonna make up fake specials and make me cook them like you did the other night?,"Well, sure, that too.",1,Yes
1063,"Oh, y’know, y’know what Pheebs?",What?,0,No
1069,"I’m sorry I’m late, did I miss anything?",Joey stuffing 15 Oreos in his mouth.,1,Yes
1070,"Wait, do you know how to waiter?",Good enough to get fired.,1,Yes
1071,"Oh, what are you gonna do? You’re gonna fire me?","You bet your ass, I’m gonna fire you!",1,Yes
1072,Bad dream?,I wasn’t sleeping.,0,No
1074,What are you gonna do? You’re gonna fire me?,You bet your ass I’m gonna fire you! Get out of my kitchen! Get out!! All right! Anybody else got a problem? How ‘bout you Chuckles? You think this is funny now?,1,Yes
1075,"So, coffee?",Coffee sounds great.,1,Yes
1080,You mean Dr. Geller?,Doctor? Wow! I didn’t know he had a nickname.,1,Yes
1081,"Where you work the uh, waiters eat with the waiters, right? And the chefs eat with the other chefs, right?",I eat by myself in the alley because everybody hates me.,0,No
1082,"Uh-oh, it was bad?","It was fine, y’know? But she didn’t agree with me as strongly as she agreed with Joey. She was more like, ""I see you point, I’m all right with it.""",0,No
1083,Would you ever be a surrogate for anyone?,It depends on who asked.,1,Yes
1085,The Irish gig guy?!,His legs flail about as if independent of his body!,1,Yes
1087,You're shooting with Althea?!,Althea is correct.,1,Yes
1089,Say 200?,200 dollars.,1,Yes
1090,Ready?,Uh-huh.,1,Yes
1091,Did you see the size of the closets?!,I can’t believe we live here!,1,Yes
1093,"You guys! Do you realize that any minute now, Phoebe can be pregnant?","I know! I know, it’s such a huge, life-altering thing.",1,Yes
1094,"You guys! Do you realize that any minute now, Phoebe can be pregnant?",I know.,1,Yes
1095,"Embryossss? As in, ""More than one?""","Um-hmm, five actually.",1,Yes
1096,"Oh well, you don’t want to do that now?!","Ah, that’s okay, thanks.",0,No
1097,Oh did you—what did you—did you work for two days straight?,Pretty much.,1,Yes
1098,Personal shopping? What is that? Like where you walk around with snooty rich people and tell them what to buy?,Uh-huh.,1,Yes
1100,"Clearly, I’m having sex with him?","Oh come on, it was so obvious! There was no chemistry between you two!",1,Yes
1103,Did you like it tonight?,"Oh, absolutely!",1,Yes
1104,Really?! You think that will work?,"Absolutely! And if it doesn’t, can I get the extra ticket?",1,Yes
1107,Is that an expensive blouse?,If you want it to be.,1,Yes
1109,So you were right?,"I confronted her, and she didn’t deny it!",1,Yes
1110,Are you sure?,"Well, I may be drunk, but I know what she said!",1,Yes
1111,Really? It doesn’t seem desperate?,"Oh-ooh, that’s the turn-on.",0,No
1112,You’ve done that a thousand times?,I’ve never done that.,0,No
1113,"So the first time you ask a guy out, he-he turns you down?","He didn’t turn me down! He’s at the game isn’t he? I got the date, I’m just not on it!",0,No
1114,And do you know what girls are really good at?,Stripping!,1,Yes
1116,"So, these will match the jacket you picked out for me last week?",Um-hmm.,1,Yes
1117,Catch any big fish?,"Oh my God, you guys have no idea.",1,Yes
1119,I thought we have moved on! I thought we’ve gotten to a place where we could be happy for each other! I mean was that just me?,"All right, I’ll do it.",0,No
1120,"So y’know, uh, when’s he getting back?",A couple of days.,1,Yes
1121,"Okay, I’ve got some Ones, you wanna put them in her panties?","No thanks, Mom!",0,No
1123,"I-I was wondering, my niece you see is in from London—well Shropshire really but y’know—well she’s about your age I say. Anyway I have tickets for the opera, Die Fledermaus, and I was wondering if you’d like to keep her company this evening?",Sure. You got it. Great!,1,Yes
1124,You’re into hardcore S&M right?,"Well, I-I guess—I…",1,Yes
1125,"Hey, Joey, I don’t think that you should leave Chandler alone. I mean it’s only been two days since he broke up with Kathy. Maybe you can go fishing next week?","Look, there’s nothing I can do for him right now, he’s still in his sweat pants, that’s still Phase One. Y'know? I’ll be back for Phase Two, I would never miss Phase Two.",0,No
1126,"Y’know, I can see why you think that, but ah, actually, you know who I think it is?",You?,1,Yes
1128,I’m sorry. Did I hurt you?,It’s worth the pain.,1,Yes
1131,"Ohh, well when you said all you were going to be doing between now and the time you leave is packing, you didn’t really leave me much choice. Did you?","Well, I-I thought I did but, I-I guess I did not!",0,No
1132,"Hey, I can handle it! All right?","Please, Ross, you-you got hurt playing badminton with my dad.",0,No
1134,I’m just going to say hi to the lads. All right?,All right,1,Yes
1135,"You…are…not going to believe it! Joshua came into work today, and guess what happened?",He asked you out?!,1,Yes
1138,"Did you see me? I was pretty good, huh? That is one fun game!",Right.,1,Yes
1139,"Hey, could you do me a favour? Could you just grab me a bottle of water?",Okay.,1,Yes
1140,"Uhh, do you know what that silver knob on the toilet does?",Sure! It flushes it.,1,Yes
1141,You really enjoyed yourself didn’t you?,"Please! Are you kidding? I-I hurt three huge men, I gave a guy a bloody nose—I mean I-I’m not proud of it but, I really am. And it’s all because of you, wonderful, amazing you.",1,Yes
1143,Didn’t it drive you crazy to have a switch and not know what it did?,I know what it did! Nothing.,0,No
1144,Do you realise that we have not seen each other since the night of that U2 concert?,Oh my God. I think you’re right.,1,Yes
1145,Ross play rugby? I don’t think so.,"What’s ah, what’s so funny about that?",1,Yes
1146,Do you even know how long you’re going to be gone?,"Well, just until we find an energy source to replace fuel.",1,Yes
1147,"And lucky means, more cleavage?",Does for me.,1,Yes
1148,"That’s okay, I mean it was just two-week thing anyway, I just didn’t want it to end this way, y’know?","Well, maybe you didn’t want it to end?",1,Yes
1150,Care for a cherry?,"Oh, no thanks.",0,No
1151,"Now if a cow should die of natural causes, I can have one of those right?",Not if I get there first.,1,Yes
1152,Y’know what goes good with that?,"Hm-mm, corn beef.",1,Yes
1153,Without me?!,"My uncle dragged us there. But, it actually it turned out to be really interesting.",1,Yes
1154,Are you all right?,"I’m fine! I’m fine! I’m just losing a tooth, it’s no big deal. I have a dentist! Y’know. I’m gonna go put some ice on it. Excuse me.",1,Yes
1159,"Well, so, are-are you sure that there are three?!",Definitely.,1,Yes
1160,Did you do what I said? Did-did-did you tell her?,I did.,1,Yes
1162,"You know how people need transportation, but they also need massages to help them relax so I just figured we could combine the two, okay, I give the massages and Frank drives! I can fix up the van, bolt the table in the back, and you know what I’ve got?",A place where no one will ever get out alive?,1,Yes
1165,Is that the heartbeat?,That’s it.,1,Yes
1166,Have we talked about the possibility of multiple births?,"Why don’t take care of this one, and should I get pregnant again, I’ll hold onto your card, okay?",0,No
1170,Are you all right?,"Oh, he’s fine. He’s fine. It’s just that us getting along is difficult for him, because he doesn’t like me.",1,Yes
1171,"I left a bra drying on the shower rod, you don’t think your son will think it’s yours and be horribly traumatised?","Hey, if mommy can have a wife, daddy can have a bra.",0,No
1173,You actually think that something can happen between Emily and Susan?,"Hey, they’re going to the gym together! Two women! Stretching! Y’know they-they take a steam together! Things get a little playful—didn’t you see Personal Best?",1,Yes
1174,"So, have you kids eaten yet?","Well, we were going to do that after—I mean umm, next.",0,No
1175,"So, you’re just Bing?",I have no name.,0,No
1181,Are you serious?,"I mean, why not! I mean, I mean why not?!",1,Yes
1184,"Yeah, what, do you think we’re stupid?",You’re not stupid. You’re meaner than I thought.,0,No
1185,"No, I can’t. I would, I really would, but my son is here; I can’t leave him. Isn’t—you don’t think there’s any way?","Ohh, I don’t think so. I mean it would be different if it was way into the future –and-and-and we were getting married or something.",0,No
1187,"Uh, in fact Emily’s coming into town this weekend, why don’t you say we all have dinner? Say, Sunday night?",That would be great!,1,Yes
1188,Would you like to try it on Ms. Waltham?,Okay.,1,Yes
1189,"I mean it was kinda fun for a while, but didn’t you start feeling silly?",I guess.,1,Yes
1190,I mean maybe you didn’t hear about a serious relationship called me and Joshua?,"Oh, I thought you guys had just been on like four dates, I didn’t realise that had become anything, yet.",0,No
1192,"Uh, has anyone seen Rach?","Ugh, she’s upstairs not doing the dishes!",1,Yes
1193,You okay?,"I’m more than okay, I am really, really happy!",1,Yes
1194,"Hey, y’know what might cheer you up?",What?,0,No
1197,"Look, we have to do something. Okay? Something huge!",We could climb Mt. Everest!,1,Yes
1199,Good different?,Nobody likes change.,0,No
1201,Oh! So you invited Rachel then?,Sure. Why not?,1,Yes
1202,"This is everybody, this is Chandler, and Phoebe, and Joey, and- you remember my brother Ross?","Hi, sure!",1,Yes
1203,Is this Ross’s wedding invitation?,"See, maybe that’s the one we should’ve actually hidden.",1,Yes
1204,Did you see that?,"You were incredible! Brand new woman, ladies and gentlemen.",1,Yes
1211,You slept with the stripper?,Of course!!,1,Yes
1212,"So you might say, the ring is irreplaceable?","Oh absolutely! It has been in my family for generations, and every bride who has worn it has had a long and happy life.",1,Yes
1214,Can you believe they make these for little people?,Little village people.,1,Yes
1215,"Pheebs, did…you want a cookie?",Thank you so much.,1,Yes
1216,"Just a couple of guys hanging out playing poker, no-no strippers or anything okay?",You got it.,1,Yes
1217,Somebody lose a ring?,Oh my God! Thank you! Thank you so much!,1,Yes
1218,"Whoa-whoa-whoa! Emily, honey, okay?","Well, up yours too!",0,No
1220,Would you ask people to do that?,"We have no choice! Anywhere that’s half-decent would’ve be booked months ago, Ross don’t you understand? This is our wedding I’m talking about.",1,Yes
1222,"Can I please, please, please talk to one of the best men?",Joey there’s a girl on the phone for you.,1,Yes
1223,Are you going home? I was hoping to get to know you better.,"I’m not going anywhere, sweetheart.",0,No
1224,"The guy was hammered, okay? There’s no way, you look like Ross’s mother.",Then why would he say it?,0,No
1225,"Okay, so I’m done my part, okay. It’s your responsibility now, okay. The burden is off me, right?",Right!,1,Yes
1226,"I know, it’s horrible isn’t it?","Well, I love it. I only hope my wedding looks this good.",0,No
1227,"Now here, here, let me go talk to him, okay?",And you tell him no one takes advantage of the Gellers.,1,Yes
1228,"Okay, I’m gonna show you a picture of Ross. Okay? And you’re going to remember all of the bad things about him. All right? Really focus on his flaws.",I can do that. I certainly did it when we were going out.,1,Yes
1231,Chicken Kiev?,Um-hmm! Doesn’t that sound delicious at the last minute?,1,Yes
1232,Don’t you think you’ve embarrassed me enough for one day?,"Oh, I embarrass you?",0,No
1233,"Oh, I embarrass you?",How can I answer that when I’m pretending I don’t know you?,1,Yes
1235,You got the tickets?,"Oh! Got ‘em right here, check!",1,Yes
1237,Could you not look?,I don’t want to look.,1,Yes
1238,"Ooh, is this one of those things where you throw it in a bag with some graveyard dirt and hang it from a north-facing tree?","Uh, only if you have the hiccups too.",1,Yes
1240,"So, did shopping make you feel any better about Ross?",Manhattan does not have enough stores.,0,No
1241,"I was wondering, please, if-if it’s not too much trouble, please, umm, might I speak to Miss Emily Waltham, please?","Miss Waltham, is at the rehearsal dinner and it’s not polite to make fun of people.",0,No
1242,Could you just give me the number for where they are?,"I’m afraid, I’m not at liberty to divulge that information.",0,No
1244,You really think this is okay?,"Well, Ross and Emily aren’t gonna use it.",1,Yes
1246,"Oh. Y’know, that night meant a lot to me too, and it wasn’t because I was in a bad place or anything, it just meant a lot to me ‘cause, you’re really hot! Is that okay?",That’s okay.,1,Yes
1247,See-see how I make jokes?,Uh-huh.,1,Yes
1248,"I’m gonna go to the bathroom, maybe I’ll see you there in a bit?",‘Kay!,1,Yes
1249,"Ohh, so no sign of Emily huh?",Not yet.,0,No
1250,"Actually, do you guys mind staying here for a while?","Ugh, y’know, umm we gotta get up early and catch that plane for New York.",1,Yes
1253,"So look umm, while we’re st-still in London, I mean, we can keep doing it right?","Well, I don’t see that we have a choice. But, when we’re back home, we don’t do it.",1,Yes
1254,"Boy, bad time to say the wrong name, huh Ross?","That’s true, thanks dad.",1,Yes
1255,"I’m still on London time, does that count?",That counts!,1,Yes
1257,Havin' some trouble?,Rachel locked the door.,1,Yes
1258,Was that a joke? 'Cause it's mean.,I'm so dead serious. I'm totally serious.,0,No
1259,"Oh God, ohh, okay, y'know what, do you think ah, do you think that you just forget that I told you this?","Well, I kinda half to. I mean, because the thing is…",1,Yes
1260,"Uh, Pheebs, you're leaking?",Oh my God! You're water broke!,1,Yes
1262,"Ahh, I'm gonna go get some chicken. Want some?","Ahh, no thanks. No chicken, bye-bye then.",0,No
1263,Is Monica around?,She's doing her laundry.,0,No
1264,"So, why wait 'til Saturday, are you free tomorrow?",Sure! I'll get somebody to cover my shift.,1,Yes
1266,"So, are you really gonna go out with that nurse man?","Well uh, you and I are just goofing around, I thought, why not goof around with him.",1,Yes
1267,"Okay, uh Pheebs, quick. Look! This is for the babies to look at someday, so is-is there anything you want to say? Y'know before it all starts?","Oh, okay, umm, hi kids! Um, it's me, Aunt Phoebe. I can't wait to see you. Please don't hurt me!",1,Yes
1269,"So Frank, three babies. Whew, that just seems like a lot, huh?",Not to me.,0,No
1270,Okay. Have you started having contractions?,Not yet.,0,No
1272,You okay?,"Ooh, something hurts!",0,No
1273,"Did he just say, he loves Fonzie?",That's what it sounded like.,1,Yes
1274,"It's not that weird, is it?",It's very weird!,1,Yes
1275,Feeling a little better sweetie?,"Well, maybe a little. I just wish you hadn't seen me throw up.",1,Yes
1276,You ready to push again?,I already had a baby. Leave me alone.,0,No
1278,You said that?,I might've said that.,1,Yes
1279,"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!","Ooh, it's not a toy.",1,Yes
1280,Can I ask you a cooking question?,Sure!,1,Yes
1281,"Hey, excuse me, would you mind switching with me?","Hey, no way, I'm in the shot man.",1,Yes
1284,"That cute waiter guy from your restaurant, the one that looks like a non-threatening Ray Liotta?","Uh-huh, that one!",1,Yes
1285,"All right, did you just say all right?",I did. Now I'm the idiot.,1,Yes
1286,"$200? Are you sure Pheebs? I mean, after what Sesame Street did to ya?","Oh, I'm still mad at them but I also now that they bring happiness to lots of kids who's moms didn't kill themselves, so by supporting them, I'm doing a good thing, but I'm not happy about it. So there, a selfless good deed.",1,Yes
1287,Y'know that wasn't part of it?,I know!,1,Yes
1290,We're in a relationship?,I'm afraid so.,1,Yes
1294,"Ohh, you already agreed to this, haven't you?","It's awful I know, I mean, I feel terrible but I have to do this if I want my marriage to work. And I do, I have to make this marriage work. I have too. But the good thing is we can still see each other until she gets here.",1,Yes
1297,"Excuse me, umm, can I talk to you over here for just a second?",Uh-huh.,1,Yes
1298,"Oh, who should I blame? The nice bell man who had to drag our luggage to 10 different rooms?","I don't know, how about the idiot who thought he could drive from Albany to Canada on a half a tank of gas!",0,No
1300,"Come on sweetie, I just want this weekend to be perfect, I mean we can change rooms, can't we?","Okay, but let's do it now though, because Chopper 5 just lost it's feed!",1,Yes
1302,Do you even know who Kip is?,Who cares? You're Rachel! Who's Kip?,0,No
1304,"Monica, come on please hurry up honey! Please?","Rachel, if you want the little round waffles, you gotta have to wait until I find the little waffle iron.",0,No
1305,I'm hungry. Wanna get some pizza?,Okay. Okay.,1,Yes
1306,Pheebs are you wearing fur?,"Okay, let's get some perspective people; it's not like I'm wearing a seeing-eye dog coat!",1,Yes
1307,"So listen, you know my friend Chris who owns the crematorium?",Crematorium Chris? Sure!,1,Yes
1311,"Look Emily, I'm just having dinner with my friends, okay?",You obviously can't keep away from her.,0,No
1312,"Okay, but don't you think this is a little extreme?",After what I did? Can you blame her?,0,No
1313,"Hey, Ross, you're okay with that?","Look, if I can just do what Emily wants and get her to New York, I'm sure everything will be fine.",1,Yes
1315,Wow! Thirsty huh?,"Uh, actually, actually, I'm having a party at my place on Saturday, it's sort of a house warming kind of thing.",0,No
1317,Are you familiar with Section 11-B of the Health Code that requires all refuse material out the back exit?,But then I'd have to go all the way around the dry cleaner place.,1,Yes
1318,"Okay, stop! Larry, okay, can't you just be Larry and not Larry the health inspector guy?","Well, I suppose I could give him a warning.",1,Yes
1319,I thought there wasn't a ball?,"Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place!",1,Yes
1320,You telling people about me?,You two could really hit it off! I'm gonna go mingle.,1,Yes
1321,You built a fort didn't ya?,Kinda.,1,Yes
1322,Wanna play some foosball? Please?,Okay.,1,Yes
1323,"Hey, ready for dinner?","Ooh, absolutely!",1,Yes
1324,Are you guys sure about this?,Definitely!,1,Yes
1325,Don't you think the cowboy hat is a little much?,"Come on, it's fun!",0,No
1326,Isn't this a woman's hat?,"Dude, stop talking crazy and make us some tea!",0,No
1327,"So, you-you think I should go ahead and take this place?","Oh, it's perfect!",1,Yes
1329,You follow me?,I think so.,1,Yes
1331,How can he do that? Didn't you sign a lease?,Who needs a lease when it's family!,0,No
1332,"You're fake laughing too, right?","Oh, the tears are real.",1,Yes
1333,You have the power to do that?,This does.,0,No
1334,So the ball is in his court?,Ball? There is no ball.,0,No
1335,Can't you just say it starts later?,What? What kind of a regatta gala starts at night?!,0,No
1336,"Hey, hi, I need a ladle. You got a ladle?",We have a ladle.,1,Yes
1337,You want anything Ross? Sports? International? Apartment listings?,I'll take sports.,1,Yes
1338,I called you fat?! I don't even remember that!,"Well, I do.",1,Yes
1340,That's why for an entire year people called me Sir Limps-A-Lot?!,I'm sorry! It wasn't your whole toe!,1,Yes
1342,Is anyone thankful for anything else besides a thong?,"Huh, I don't know what to pick. Am I more thankful for my divorce or my eviction?",1,Yes
1343,Joey got a turkey stuck on his head?!,"Hey, it's not like it sounds.",1,Yes
1344,"What-what's the matter? Is there, is there something on my dress?","You just, you look so different! Terrific! That dress! That body!",0,No
1346,Do you perhaps seeing a note on top of it?,There may have been a-a joke or a limerick of some kind.,1,Yes
1348,"Monica, is this true?",Of course it's true!,1,Yes
1350,"Ross, are you okay?",I'm fine! I saw a psychiatrist at work today.,1,Yes
1351,"Oh, you know what?",What?,0,No
1355,You ate my sandwich?,It was a simple mistake. It could happen to anyone.,1,Yes
1356,You didn't read this one either?!,"Well, I was gonna, but I accidentally read something else.",0,No
1357,That was the underwear I was wearing that night in London. Right Monica?,I guess I wanted to keep it as a souvenir.,1,Yes
1358,This is helping your career?! Huh?,"You're right, you're right, I'll get back to work.",0,No
1361,"Yeah, they were very y'know…wrestley. But, I guess that's normal?","We don't, we don't wrestle now.",0,No
1364,"But, can't you leave the dollar? This money is for the poor.",I'm poor! I gotta take the bus!,0,No
1365,"Hey, umm, can I ask you guys something?",Sure.,1,Yes
1366,"You wanna go right now? 'Cause I'll take you right now, buddy! You wanna go?",Oh fine.,1,Yes
1367,So would you guys read it for me?,All right.,1,Yes
1369,Do you want to go out on a date with her?,Absolutely! Is Friday okay?,1,Yes
1371,Is Friday okay?,Friday’s perfect...She can’t wait.,1,Yes
1373,"Okay, is there anything else?","Well, you’re just going to say no again but...gay porn.",1,Yes
1374,You wanna play?,"Chandler, I can't be playing games, Ross is gonna be home soon. And I have to write five whole pages if I'm gonna stick to his schedule.",0,No
1376,Elizabeth Hornswoggle?,"That's right, uh, Elizabeth Hornswoggle.",1,Yes
1377,You really think I'm ready?,Uh-huh!,1,Yes
