context,utterance,implicature
Did she do this to her? I told you we shouldn't have left Emma with her!,"I know, I know, and you were right Ross.",1
"So, shouldn’t we go give her the benefit of the doubt before we go…snooping around her crotch?",Fine. I’m just glad I didn’t give her my secret ingredient.,1
Are you okay?,"I’m fine now, but it was really scary there for a while. I mean, someone slipped a-a threatening note under the door.",1
Is something wrong?,"I'm just tired. Y'know, from-from the walk.",0
"Oh, do you think the spelling mistakes are on all of the copies?",I'm sure the copy machine caught a few.,0
Do you have a point?,"You know, you think I would.",0
You’re still not attracted to him?,"It’s driving me crazy. I mean every other way he’s like the perfect guy, he has everything. Plus! He actually has everything.",0
Do you still wanna call ‘em?,Let’s call ‘em.,1
"Just one last question umm, are you and your friends gonna be over here all the time like partying and hanging out?","Oh don’t worry, I’m not really a party girl.",0
Did you know that I'm going out with Rachel tonight instead of you? Hmm? And did you know that the only baby around here is you?! And did you know that I can't even look at you right now?!,"Well, I did not know that.",0
"You uh, you got something for me?","Oh, this is from Rachel.",1
Ross. You're not actually suggesting Helen Willick-Bunch-Geller? 'Cause I think that borders on child abuse.,"Of course not, I'm... suggesting Geller-Willick-Bunch.",0
Are you guys still together?,Oh we’re moving forward. You’ll be getting our card!,1
Do you think that’s something that he’d be mad at you for?,I guess it could.,1
Did you find them?,They're stuck inside the table!,1
"God! She is not stealing from us! Okay, will you let this go?",Fine.,1
"What's more important, money?",Friends!,0
Are you being British?!,Not anymore.,0
I-Is... Is that a picture?,It's a sonogram they took of the baby last week. I thought you might want to see it.,1
"Whoa, for like months?","Five to be lying, six.",1
"Maybe we’ll be seeing each other at dinner tomorrow night, say around 8 o’clock?","Well, maybe we will.",1
Is Monica around?,She's doing her laundry.,0
Original?,Original.,1
"See, I'm waiting for the right moment. What? What, you think the right time is now?","What's messing you up? The wine? The candles? The moonlight? You've just got to go up to her and say, 'Rachel, I think that...'",1
You know it's me?,"For like a half an hour! Man, you can lie about Sweden!",1
"For just a week you guys are really close, huh?","It's weird. I can't help it though he's so sweet, he's like this little puppy dog, y'know? But like a really tough one that shots bad guys. Ohh, I just love beginning parts of relationships, y'know?! You just like can't keep your hands off each other.",1
Is it because of the girl on the cover with her nipples showing?,"Because I know how to write men that women fall in love with. Believe me, I cannot sell a Paolo. People will not turn three hundred twenty-five pages for a Paolo. C'mon, the guy's a secondary character, a, y'know, complication you eventually kill off.",0
You think I’m high maintenance?,"Okay, you’re right. You’re easy-going. You’re just not as easy-going as Rachel. She’s just more flexible and-and mellow.",0
really? you were watching regular porn?,just some good old fashion girl on girl American action.,1
Really? You’d tell her off?,Uh-huh!,1
"Oh, I embarrass you?",How can I answer that when I’m pretending I don’t know you?,1
Are-are they gone?,They’re still here but I think I’m about to leave.,0
Oh? Really? That’s what my daughter means to you? Nothing?,"Sir umm, she means a lot to me. I mean, I care—I-I love Rachel.",0
"Okay, but before you go, could you help me first?",Sure. I’ll help you.,1
Did you see that?,"You were incredible! Brand new woman, ladies and gentlemen.",1
"That's great! Hey, can you cast me in it?","Oh... I don't know, I really don't think you're right for the part.",0
Anyone else wants one of my special homemade brownies?,All right I’ll have one.,1
You know why?!,Probably because…,1
He saw a therapist?,"He used to have this recurring nightmare, just really freaked him out.",1
"Oooh, so so so, did you read the book?","Oh my God, it was incredible.",1
Did we say we were gonna meet at the movies?,"We said at the movies, but…",1
Is everything ok?,"Um, huh-uh. One of my clients died on the massage table today.",0
You broke a little girl’s leg?!!,I know. I feel horrible. Okay.,1
Are you mocking me?,I’m not mocking you or your beautiful guest room.,0
I’m so sorry! Are you okay?,I’m not okay!,0
Hey-hey are you drunk?,"See I was, I was a little nervous about turning thirty. So the bus boys took me out for some drinks.",1
Are we opening presents?,I shouldn’t have even opened these!,0
Tiny portions?,"Well, ""excuse me, I ordered the smoked salmon appetizer, but I can't see it, I can't see it""!",1
Was it God?,"It was you, pal.",0
"Hey, Remember that sweater I gave you for your birthday?",And that's how you bought it?,1
"Hey, did you hear that one shouting ‘look at those tips’! I mean, did I really help you get a lot of tips?",Sure.,1
Great scene yeah?,"Oh you’re awesome! And, in that last speech? You soaked me.",1
You wanna smell him?,I assume we're talking about the baby now.,1
Do you guys have to go to the new house right away?,We got some time.,0
"Now, do you think his 'love stick can be liberated from its denim prison'?",I'd say so.,1
 Does Ross know?,"Oh, Ross doesn’t know anything.",0
Are these the shoes?,Paolo sent them from Italy.,1
"Oh, you're not taking her with you tonight?","We decided that I would go ahead and set up first, and then my mom would bring Emma to Paris on Sunday.",0
The hero is… The guy on the cover with his nipples showing?,It's you!,0
"You're sure they're not very, very bad?"," No really, they're OK.",1
"So, are you experiencing any discomfort?",I’m very comfortable.,0
You want some?!,Okay! Okay!,1
You mean you’ve been waiting so long to get on this body?,That’s right! Come on Joey; sex me up!,1
Did you see the size of the closets?!,I can’t believe we live here!,1
Do you even remember which part of the wall is not spackle?,Right here.,1
I was wondering you both have such serious jobs. Would you have time to take care of a baby and your flock?,"Oh, you know, my flock is good, I mean, my flock pretty much takes care of themselves at this point. Good flock. Flock, flock, flock.",1
"I mean, aren't you just a... little curious... what that would be like?...","Uh, am I curious? I mean, I am as curious as... as... George!!",1
Really?! You’re not mad?,Oh! So you-you bumped into Richard! You grabbed a bite! It's no big deal.,0
"You-you’ve worn a fat suit on the show. And, a lot of people love you in the fat suit. Do you like wearing the fat suit? Is it fun?",I’m melting!,0
There’s a Ukrainian film at the Angelica that’s supposed to be very powerful. Interested?,But I’ll go see a normal person movie with ya.,0
"So, did you know Ross well?","Oh, actually I barely knew him.",0
So the ball is in his court?,Ball? There is no ball.,0
"It's just, I really miss you. So.. do you want to move in together?","Wow, Mike Hannigan...",1
You brought brides magazines?,"I know that you’d say no if he asked you, but I’m sorry; how great would you look walking down the aisle in this Donna Karan.",1
"Is it true, that the reason you are here in Tulsa is that you fell asleep in a meeting and took the job without realizing what you were saying yes to?","Well, don’t believe everything you hear, Ken.",0
Is this your first?,It is.,1
"You sure they haven't gone bad? You're sure they're not very, very bad?","Really, they're OK.",1
What? Really? I’m going home with you tonight?,"'Cause we live together, that's a joke!",1
"You want me to go back? To the ""land where time stands still""?","I'm so sorry honey, but, okay, Rachel gave this guy her number and, um, she doesn't want Ross to answer the phone. So, you have to intercept all his calls.",1
Candy Lady?,Not Candy Lady.,0
Do you remember that vegetarian pate that I made that you loved so much?,Uh-huh.,1
Are you okay?,"Me? I’m great! I’m fine! I’m sooo good!! But, you know who’s not great?! Men! You’re a man right Ross?!",1
"Joey, are you sure?","All right—Look, I know sometimes it’ll be hard, okay? But, it’ll also be really…really great. Please Rachel! I-I-I really want you to stay.",1
Do you have some time?,We got some time.,1
You mean breaking her -leg?,"That's one way! Me, I- I went for the watch.",0
"Oh, so everything's okay?","Oh, it's great. It's great.",1
"Hey, do you mind? We're under cover here.",No problem.,0
"I will be! Listen, I don’t want you teaching my son that stuff anymore. Okay?","Fine. Fine, but I’ll have you know that once I taught him that stuff he called me Fun Aunt Rachel.",1
But are you saying that you would move out if I didn’t buy that lamp?,Oh. I would so move out!,1
"Pheebs, didn’t you get fired?","Uh, I don’t think so!",0
So I'll bring her by around seven? Is that okay?,"Oh, it's perfect.",1
"Hey, aren’t you up next?",I’m not playing tonight.,0
"So how did this happen? Did she, did she lure you to an early bird dinner?","I was working late in the library one afternoon. It was just the two of us. She needed some help with her word jumble. And one thing led to another. If you must know, Anita was very gentle and tender. May she rest in peace…",0
Is this really the way you want a baby to be conceived?,You’re right. We shouldn’t do it like this.,0
May I help you?,Oh sorry didn’t mean to interrupt. It’s just such a beautiful space; do you do a lot of weddings here?,1
Should we start looking for a new place?,"Y’know I’m-I’m sensing that um, my grandmother would not be comfortable with that.",0
You already know don’t you?,A little bit.,1
I'm assuming one of you is the father?,I'm him.,1
"Hey Joey, will you please set this up for people to put Emma's presents on?",I'd love to!,1
You're leaving too?,I'll stay if you can tell me my name.,1
"Hey, there was one Italian guy, OK, and do you even have a point?","The point is I... I don't need this right now, OK. It, it's too late, I'm with somebody else, I'm happy. This ship has sailed.",1
Was that the oven timer?,That's right my friend. It's time for…,1
"Ohh-oh, wasn’t he cheating on you with her?",But that just means that he was falling asleep on top of her instead of me.,1
You don't think a woman can do this?,"Oh, women can. You can't.",1
Does this hurt?,Aaaaahhh!!,1
"Hey Ross, will you pass me that knife?",I will not!,0
Wow! Would I have seen you in anything?,I doubt it. Mostly regional work.,1
Seriously? You don’t remember me telling you that joke?,"Well, you tell a lot of jokes!",0
So I'm kissing everyone?,"You can't kiss Ross, that's your brother.",0
Did you have braces as a child?,I didn't.,0
"I... I'm sorry, did you say something?","Look, if Phoebe wants to marry David, she should, I'm not gonna stand in the way of that and neither should you.",1
I mean is that woman capable of talking about anything else but sex?,"Well y'know, earlier she was talking about geography.",1
I never laughed so hard—Did you see the wine come out of my nose?,"Joey, I think everyone saw the wine come out of your nose.",1
Ken is it?,That’s right.,1
Scary pigeon's back?,It's huge.,1
"Ah… Hey, so this roommate of yours…is he good looking?",Hm-mmm.,1
You ready to go to the batting cage?,First here’s a gift.,0
I thought I was making him filet mignon?,"You were, but you decided to make salmon because you had some left over at the restaurant.",1
"Oh, it’s crazy about Rachel huh?","She—Well, she’s one crazy lady?",1
"I didn’t uh, really have time to read this part of the books, but do you think we have time to?…",Not so much.,0
"Um, gram, um, can I see the pictures of my dad again?","Oh. Oh, sure, sure, uh, uh, how come?",1
Hello? Is someone on the line?,I was looking for Monica.,1
"Look Eddie, isn't there something else you're supposed to be doing right now?","Well, not unless it's got something to do with dehydrating my man because right now I'm a dehydrating maniac!",1
"You don’t verbally mess up, but sometimes physically?",I have had some clumsy moments I guess you can call ‘em.,1
Does little Ross like dinosaurs by any chance?,"They're all he talks about, why?",1
Is-isn’t it the best?,"Oh, it’s the best!",1
Could you not narrate?,Gotcha sailor.,1
"Ross, did you know Mom and Dad are going to Puerto Rico for Thanksgiving?",They're not.,0
"Oh! I see what happened. It's because I was trying to repel you. Right? Believe me, you'd feel a lot different if I turned it on.",I don't think so.,0
No no no. Good. So you're moving on? Do you have any idea where you're moving?,"I don't know. I mean I have plenty of opportunity. Just just now there were some women at the coffee house smiled at me. And then the other day on the subway a woman ""accidentally"" sat on my hand.",0
Could someone please make sure that sandwich is gone when I get out there?,I’m on it!,1
"I got a big date coming up, do you know a good restaurant?","Uh, Paul’s Café. They got great food and it’s really romantic.",1
"Got stood up, huh?",It's no big deal. It's just a blind date.,1
Okay to come in?,"Come on, eat, whatever you want.",1
"God! She is not stealing from us! Okay, will you let this go?",She’s wearing my bra!,0
Do you want Diet Coke?,I’m not allowed to have soda.,0
Can I be your girlfriend again?,"You can, very much.",1
I did everything you asked for?,Plus… what you've got that… I don't know what you've got going… this squirmy quality that you bring into the character that I couldn't've even imagined.,1
"So um, is there a phone here, I can check my messages?",In the back.,1
"Hey, I need to talk to Charlie. Is she there?",eh... she went shopping with Rachel.,0
Anything I can do to help?,"Chandler usually helps me with this, but he’s really into the game so I don’t want to bother him. Could you help me fold these napkins?",1
"If I untangle you, will you please get rid of the corn rose?",I guess so...,1
"So uhh, I guess you're not going to mom and dad's tonight?",Sorry.,0
"So listen, you know my friend Chris who owns the crematorium?",Crematorium Chris? Sure!,1
You’re still set on that?,Kinda.,1
"Just say you’ll think about it, okay?",I’ll think about it.,1
"Uh, do you see any like, powder?",Powder! I have powder!,1
I'm right. Am I right?,"You're right, you are absolutely right.",1
Really?! You’re an actor on Days of Our Lives?,Hm-mmm.,1
"Really? So, you're gonna stick with this 'it's all for her' thing?","What, are you crazy? When a blind man gets his sight back, does he walk around like he’s still blind?",0
Really? You’re telling him to do it for us?,He deserves to do the thing he loves one last time.,1
I can't believe it. Paolo kissed my mom?,"Um, I don't know if you noticed, but he had a lot to drink, and you know how he gets when he's drun..uh...",1
You told him to play the boxer gay?!!,"Well, I-I might’ve said supergay.",1
You really think I should go?,I really do.,1
You bet I’d lose a nail?,"Oh, don’t be silly. I just bet I’d need these.",0
"Wait, do you know how you’re going to stall her?",I’ll figure something out.,0
We have a deal?,"Okay, you got it.",1
Do you have toys for underprivileged kids in there?,"Well, y'know, if-if kids like to play with Capri pants.",1
"Hey, can I, can I get in on that? Because I’m kinda hungry myself.","Fine. Hi, I’d like to order a large pizza.",1
"I'm trying to put Emma down for a nap, have you seen Hugsy?",Sorry haven't seen him.,0
"Kate, do you even like me?",Of course I do.,1
"We’re just gonna go home and take a shower. Now, that’s not scary right?",Depends on what you mean by we.,1
She's there?!,"Oh, there-there she is!",1
"Joey, you keep touching your face. Is something wrong?","I uh…I th—I thought it might be kind of a cool character thing. Y’know? He’s uh, he’s a face toucher.",0
Oh! So you invited Rachel then?,Sure. Why not?,1
Were you just talking to yourself?,That’s less embarrassing. I was.,1
Oh my God! Have you lost your mind?,I am finally thinking clearly.,0
what's up is Phoebe ok?,"oh, Phoebe is great, but umm I'm an idiot look right before you guys went out I accidentally got her all upset.",1
"If it was, would you stop hanging out with her?","I, I couldn't do that.",0
"Hey, listen, would you like to go to a movie sometime or something?",That'd be great. I'd love it.,1
Do you want me to check again?,I wish that you would.,1
"She doesn’t know she was fired yet, does she?",The doctors say it may kill her.,0
Y'know what that means?,That you’re actually 50?,1
You still have the Monica wedding fund don’t you?,"We have it. Only now, we call it the beach house.",1
"So, are we going in there?",I am!!,1
Can we come in?,"Oh, come in.",1
Does Monica know about this?,I don’t think so.,0
"Hey Rach, do you have a tennis racquet?","Oh umm, y'know I lent it to Joey and I never actually got it back.",0
Do you really want a job with Popular Mechanics?,"Well, if you're gonna work for mechanics, those are the ones to work for.",1
"I-I know you're still mad at me, I just wanna say that there were two people there that night. Okay? Two sets of lips.","Well, I expect this from her. Okay? She's always been a Freudian nightmare.",1
You’re dying?!,She’s dying… Of a cough apparently.,1
"Hey Ross, what’s going on? You changing the lock?",That guy is.,0
You asked someone else to help you with… Waitressing?,Well... of course I thought of you! But... but…,1
"Well, Phoebe's still pretty hung up on that Mike, uh?",I wouldn't read too much into it.,0
"Okay, y’know what? Can I, can I talk now?",Oh sure.,1
Was the slot filled by you!?,Sense the tone! That kid Nate got it.,0
Really? Are you sure?,I'm sure.,1
Remember last night I told you to take the cameras?,You didn’t.,0
"What? Come on, you do what you want to do. Do we always have to do everything together?",You know what? You're right.,0
"So, you ever wonder which is worse, you know; going through labor or getting kicked in the nuts?",What?,0
"So the first time you ask a guy out, he-he turns you down?","He didn’t turn me down! He’s at the game isn’t he? I got the date, I’m just not on it!",0
"No-no really, was-was that not okay?","That was good, it was, that was uh, that was a goood kiss…",1
Are you sure she’s in the cat?,I’m sure.,1
"So, I think you’re ready to sell toner, do you have any last questions?","I do, I do have one question. What is toner?",1
Did you smoke?,Smokes-A-Lot Lady blew smoke directly into my mouth.,0
Well don’t you have that big date tonight?,Oh right!,1
Is that Mark?,"Umm, honey, look he just came over to....",1
Is that true? If I keep reading is Beth gonna die?,"Beth doesn’t die, she doesn’t die.",0
Isn't that Ross's money?,Okay. Ross's treat!,1
Don’t you think you’ve embarrassed me enough for one day?,"Oh, I embarrass you?",0
How can he do that? Didn't you sign a lease?,Who needs a lease when it's family!,0
Do you want to get a cup of coffee?,Okay.,1
"'Kay, wait a minute, are you sure she didn't say ""When are you gonna grow up and realise I am your mom?""",That makes more sense.,0
I know this is crazy but am I too late?,You’re too late! Where was all this three years ago?!,1
Did you feel that bad even when you slept with me?,I was dangerously dehydrated during the first six months of our relationship.,1
The kid has my puck...?,"I found it. Finders keepers, losers weepers.",1
Hey! You wanna go?,Let’s go.,1
We’re seriously asking for our money back?,It’s for our wedding day!,1
"We think if you saw it, you'd understand. I mean you guys were there. It is beautiful, isn't it?",It is.,1
"Phoebe, are you, are you mad at me, or something? 'Cause if are please, tell me what it is I did!","Well, if you don't know I can't help you.",1
Clunkers?! Oh my god!,"That's right, she came back all by herself.",1
So you were right?,"I confronted her, and she didn’t deny it!",1
"Okay. Oh wait, wait-wait, you’re not gonna come with me?",Of course I am. I just have to make a call.,1
"If you need money, will you please-please just let me loan you some money?","Look, forget about it, okay?",0
You really think this is okay?,"Well, Ross and Emily aren’t gonna use it.",1
"You’re yelling again, see that?","Very quiet, said with love, no yelling.",0
"Wait the uh, the kiss was horrible?",The kiss was good.,0
"You know I'm trying to think of the last time I opened a door and you weren't there, Phoebe are you ok?","Uh huh there's just something umm, there's something you should know",1
"So, you-you think I should go ahead and take this place?","Oh, it's perfect!",1
Are you all right?,"I'm fine. I'm okay, but umm, my Grandma sorta died.",1
You wanted to see me?,"Uh, I’ve just been going over your data here, and little thing, you’ve been post-dating your Friday numbers.",1
Do you want to put the book in the freezer?,Okay.,1
You said Vulva?,"Alright, I panicked, alright? She took me by surprise. You know, but it wasn't a total loss. I mean, we ended up cuddling.",1
You have a roommate?!,Denise. Denise!,1
And you were at this job for four years?,That’s right.,1
It does? It reminds her of her uncle Joey?,And she's comforted by him because she loves her uncle Joey so much.,1
You mean the one that my grandmother made me swear on her deathbed that I would never let out of our family?,I wanted it for years! I was gonna make cookies for my children.,1
Do you know me?,"I'm Susie Moss. Fourth grade, glasses, I used to carry around a box of animal crackers like a purse.",1
So you didn’t leave the bank?,"Somehow, we ended up with a joint checking account.",0
"I wanna go talk to Rachel for a minute, are you gonna be okay alone for a bit?","Are you kidding me, I could stay and look at her forever.",1
Oh... sure you wanna eat that?,"I’M CURVY, AND I LIKE IT!",1
So? I mean have you thought about it?,Okay. Here’s the thing.,1
"Look, are you coming to memorial service?","See I already thought she was dead so I kinda made my peace with it. Plus, I'm going to a concert tomorrow. So…",0
You do? You love my restaurant?,You’re an excellent chef!,1
Really? You think I need to fight for her?,"Absolutely! You say to him ""I'm sorry Mike I can't live without her, she means too much to me!""",1
"I have this friend at Bloomingdale's who's quitting tomorrow and he wants to abuse his discount. So, anyone want to come with me and take advantage of it?","Ok, um, I'll go with you.",1
Am I late? Am I late? Nobody came out yet?,We haven't started yet.,0
"Okay, I've broken them down into categories. Okay, we have uh, we got holidays, birthdays, candids, y'know… And then what I've done is I've cross-referenced them by subject. Right? So if you're looking up, oh let's say birthdays and dogs, you get Photo 152. See?","Ohh, it's me and La Poo! Wow! I miss that dog.",1
"Ah, are you okay?","I guess. Look, what are we gonna do about this scene, huh?",1
And you really think this is a good idea?,"I just talked him into it, don’t tell me I have to do you too. The puppet master gets tired people.",1
Do you mind if I sit here for a sec.?,Sure!,0
"Make sure you put all that stuff back in the closet, okay?","Okay, oh, by the way, I just gotta say, I think it's really nice of you that even after you've moved, you still keep storing that stuff for Joey!",1
You think he’s emotionally unavailable?,I think he can be.,1
Would you like some gum?,"Um, is it sugarless?",1
Really? That’s what you have in mind?,This is what I want to do.,1
Do you wanna take a walk?,I do.,1
Oh my God. Oh my God! And you’re-you’re…you’re not freaking out?,Well I was! Then I went down to the gift shop because I was out of cigarettes…,0
Have you been working out?,"Well, I try to y'know, squeeze things.",1
You knew about that?,"Well, let's just say the impressions you made in the butter left little to the imagination.",1
You tired Chandler?,"You better believe he's tired, after the day we had!",1
Really? You love me now?,You're just gonna have to stop pissing me off.,1
Should I be concerned that a button fell off the old Hugsy and I can't find it?,"Don't worry about that, I swallowed that years ago.",0
You’ve never made this before?,"I don’t know anything about cooking. I had to ask someone what it’s called when the, when the water makes those little bubbles.",0
Really?! You’re saying it’s like those letters just fell out of his head?,"Oh, and also, he’s, he’s walkin’ kind of funny, his left leg is moving a lot faster than his right leg, and he’s in there just sort of y'know...",1
You-you checked today's Post?,"Umm, Today's.",1
"So since we’re getting off early, do you want to go and paint mugs?","Ah, y'know what, I think I kinda need to work on my stuff tonight.",0
Miss? Are you boarding the plane?,I - I have to get on the plane.,1
ON A CAT??!!!!,It's not a cat!,0
Do you want to get this tattoo?,"I do, it's just that Ross is. . .",1
Did he mention us?,He said he's really gonna miss you guys.,1
Yeah? You like it?,"I love how it crumbles. Now see, your chocolate doesn't do that.",1
How could I be upset over something I never had? It’s negative?,It’s positive.,0
"Hey, when I’m in a play and you’re in the audience, I don’t talk to you, right?","When we’re in the audience he doesn’t talk to us, but he does wave.",1
"Look Emily, I'm just having dinner with my friends, okay?",You obviously can't keep away from her.,0
"What's more important, money?",Money!,1
Still smoking cigars?,That’s…art! If it bothers you I can put my art out.,1
"Honey, you remember my boss Doug right?",Hii.,1
This is the stripper you got me... Are you kidding?,"All right, look, we did not know that you wanted a stripper so we went to the phonebook and we got the first name we could find!",0
"Hey, y'know what a really good rainy day game is?",What?!,0
You broke up with a girl because she was fat?!,"But it was a really, really long time ago! Does she still feel bad?",1
Are they still looking for us?,"The bartender said that they split up into two search parties, the herbivores and the carnivores.",1
Are you okay?,What? Sure!,1
Wasn't there a little song?,There was no song. There was no song!,0
"Hey, you wanna see something?",Sure! What?,1
Should we go make a baby right now before you change your mind?,Please!,1
Joey's not a friend. He's...a stupid man who left us his credit card. Another drink?,I will go for that drink.,1
I’m gonna go over there; I’m gonna kick his ass! Will you help me?!,"Look, Chandler I don’t think us getting our asses kicked is a solution.",0
Your age?,A-huh.,1
"Honey um, honey, you do realise that we don’t keep the women’s lingerie here in the office?",I realise that.,1
Oh! You got it?!,"Well, not yet. But the audition went really good.",0
"Hey, do you need me to pick you up?",I'm alright man. Really.,0
Are there anymore from the good batch?,"I think there is one from batch 17 left, uh...",1
Do you know what time it is?,It’s candy time!,1
You won’t taste it? Not even if you just pretend that it's milk?,Not even if Carol's breast had a picture of a missing child on it.,0
May I say how lovely you look today?,Duly noted.,1
So did you ask him?,I haven't had a chance to be alone with him yet.,0
"Uh, do you wanna go change first?",I’m fine.,0
Did you lose weight?,You are so sweet to notice! I lost three and a half pounds!,1
"But, oh, do you have black, with the little strappys?","But, but those really go better with pants.",1
Aren’t you gonna give me a kiss?,"Okay, I will. But right after you tell me who the hell you are.",1
"Yeah, you want some?","Ah, just cut me a little sliver. A little bigger. Little bigger. Are you afraid you’re gonna run out?! Cut me a real piece!",1
"Hey Rach, can you grab me a cup of coffee?",Sure.,1
Uhm... did I buy a falafel from you yesterday?,You did.,1
"All right, are you guys gonna come down?","I'll, I'm right behind you.",1
You chipped in?!,"Uh-huh, a 100 dollars.",1
You kissed a guy?!!,"In my defense, it was dark and he was a very pretty guy.",1
"Why, so he can get mad at the baby?","Hey, that is the…baby’s problem.",1
Really? You want to take me out?,"Actually Joey and I are going to the movies tonight, wanna come?",1
"Uh, wow! Isn't it ironic that he liked you and now you like him?","Oh, I get it!",1
"Hey, Rach, can I get some coffee?",Sure.,1
You know the hotels?,Sure! I was there! Spring Break ’81! Woo-hoo!,1
That would make me a bitch?,"Well, I was going for wrong, but we can use your word.",1
You’ve been married twice?,And another time after that.,1
You wanna quit?,I wanna quit the gym.,1
You think we’re being obvious?,"We’re just four people with neck problems, who talk like this.",0
Should we wake her up?,Come on let her sleep! She’s so exhausted.,0
Icky? You're actually gonna throw this away because it's icky?,"This isn't easy for me either. I wish things were different, I... If you were a few years older, or if I was a few years younger, or if we lived in biblical times, I could really…",1
"I'm taking my time, alright? I'm laying the groundwork.","Look Ross, I'm telling you, she has no idea what you're thinking. If you don't ask her out soon you're going to end up stuck in the zone forever.",0
Did you like learn about her family?,"Two brothers, one died!",1
"You want me to wash my hands first, don't you?",It's.. It's just so pretty and white.,1
Yeah? You think so?,I do.,1
"I’ll meet you at the front door. Just tell them you’re going home, okay?",Okay!,1
You wear bi-focals?,"Um-hmm. I have a condition, apparently, that I require two different sets of focals.",1
Are you honestly telling me that-that you may never want to get married?,"Well, never say never but y’know probably uh, never.",1
"Okay, I’m just gonna go over the basic points just one more time, are you ready?","Come on Rach, not again. I got it! Okay? Let’s start sailing, and I want to go over there where that boatload of girls is!",0
Wanna go to bed?,I'll be in in a minute.,1
Do you mean Dawson?!,That would've been so cool!,0
"So um, did he ever talk about me, Phoebe?",He didn't really talk about anything.,0
Really? Like you have a routine?,"I do six things! First, I look deep in her eyes. Then, I kiss her. Next I take my hand and I softly graze her thigh.",1
"So umm, you feel like taking a test?"," All right, I will. But umm, y’know just remember that it’s still really early, okay so, if it says that I’m not pregnant, that doesn’t mean that I’m not gonna get pregnant, okay and, and just please, just so I don’t go completely nuts, just try not put all your hopes on this.",1
Is it okay for me to come in now?,Uh-huh.,1
Are you through with that?,"Sorry, the swallowing slowed me down.",0
"Ross, is he gonna live with you, like, in your apartment?","I mean, it's been kinda quiet since Carol left, so…",1
You want me to lie to Chandler?,Is that a problem?,1
"So, um, did she pass away?",Twice.,1
You mean the mom you met in Montauk. She was a cat?!,"She was a human lady. This is the spirit of my Mom Lily, the one who killed herself.",0
"Hey you guys. Hey, you all know my dad, right?","Hey! Hey, Mr. Trib!",1
"Oh, let me push, can I push?","Oh, absolutely!",1
"Do uh, do you need me to give you some money?","Hey, I may have no money, but I still have my pride.",0
"So, you gals wanna hand over your money now? That way, we don't have to go through the formality of actually playing.","Ooooh, that's fine. We'll see who has the last laugh there, monkey boy.",0
Was it really that bad?,At one point near the end she deliberately defecated.....,1
"Uh, aren't we kind of in the middle of something here?","But these women are very hot, and they need our help! And they're very hot.",1
D'you know if he's seeing anyone?,He is. Me.,1
"Do you think that maybe on some level, you don't want to take off my bra?",I don't have another level!!,0
Really? Remember Twinkles?,He was a hamster! I am not going to vacuum up my baby!,1
"What, isn't he sober?","Oh, he's sober alright. Just turns out that Fun Bobby was fun for a reason.",1
Champagne?,Oh! Thank you very much!,1
Are you gonna do it?,"We’re not gonna do that, y’know why? Because its not an even trade.",0
Did ya just change your mind?!,Kinda.,1
"Oh, isn't Lori a doll?","Oh, she's great, but... I kinda got the feeling that she was sort of... coming on to me. And I definitely would get the part if I would've... you know... if I would have sent the Little General in.",1
Horrifying? Scarring? Something people go to jail for?,I guess you're right.,1
"There wasn't any change from that twenty, was there?",It came out to an even twenty.,0
Are you upset?,I am now!,1
Was he falsely accused of something?,He killed his father with a shovel.,0
